mw,Sw
-0.0264879,0.00719424
-0.029856,0.00719424
-0.0201664,0.00719424
0.12554,0.00719424
-0.116934,0.00719424
-0.0465162,0.00719424
-0.14276,0.00719424
-0.0137778,0.00719424
-0.10148,0.00719424
0.14199,0.00719424
-0.0564322,0.00719424
-0.0450901,0.00719424
0.105815,0.00719424
-0.0201478,0.00719424
-0.0503791,0.00719424
-0.12885,0.00719424
-0.0325765,0.00719424
0.0454837,0.00719424
-0.0568898,0.00719424
0.0760844,0.00719424
0.0904268,0.00719424
0.00187874,0.00719424
0.104276,0.00719424
-0.0152507,0.00719424
-0.0227493,0.00719424
-0.0363293,0.00719424
0.0162919,0.00719424
-0.0206298,0.00719424
-0.0972303,0.00719424
-0.000320865,0.00719424
-0.0681174,0.00719424
0.0361459,0.00719424
-0.00292702,0.00719424
-0.0281061,0.00719424
0.00967418,0.00719424
0.0576358,0.00719424
-0.0978321,0.00719424
-0.131761,0.00719424
0.139816,0.00719424
-0.0227816,0.00719424
0.0798871,0.00719424
0.0236619,0.00719424
-0.0512324,0.00719424
0.131056,0.00719424
0.0670555,0.00719424
0.0142532,0.00719424
0.119183,0.00719424
-0.0740609,0.00719424
-0.0172307,0.00719424
0.165344,0.00719424
0.11254,0.00719424
0.00947003,0.00719424
0.0185984,0.00719424
-0.0655653,0.00719424
-0.0425407,0.00719424
0.00948521,0.00719424
-0.0807495,0.00719424
-0.00712142,0.00719424
-0.0777014,0.00719424
0.0336387,0.00719424
0.0135535,0.00719424
-0.0871237,0.00719424
0.0817663,0.00719424
-0.02147,0.00719424
0.119332,0.00719424
-0.185744,0.00719424
-0.00957462,0.00719424
0.104863,0.00719424
0.0257512,0.00719424
-0.018682,0.00719424
0.05098,0.00719424
0.0381209,0.00719424
-0.124748,0.00719424
-0.0219002,0.00719424
0.132022,0.00719424
-0.141022,0.00719424
0.00540281,0.00719424
0.0485409,0.00719424
-0.0449826,0.00719424
0.0311671,0.00719424
-0.0490871,0.00719424
0.0758464,0.00719424
0.0342896,0.00719424
0.0730436,0.00719424
0.0114941,0.00719424
-0.0217591,0.00719424
0.0331874,0.00719424
0.135345,0.00719424
-0.0417878,0.00719424
0.12321,0.00719424
0.0254788,0.00719424
0.0323211,0.00719424
-0.00277581,0.00719424
0.0399646,0.00719424
0.0565871,0.00719424
-0.0546165,0.00719424
0.000138618,0.00719424
0.00874003,0.00719424
-0.093128,0.00719424
-0.0357453,0.00719424
-0.137731,0.00719424
0.0265449,0.00719424
0.113002,0.00719424
0.0104076,0.00719424
-0.124454,0.00719424
-0.0285881,0.00719424
0.0841387,0.00719424
-0.0384487,0.00719424
-0.085684,0.00719424
0.0182492,0.00719424
-0.118242,0.00719424
-0.109942,0.00719424
0.102512,0.00719424
-0.13133,0.00719424
-0.00276368,0.00719424
0.0905422,0.00719424
0.0937171,0.00719424
-0.0517915,0.00719424
-0.0144468,0.00719424
0.0780304,0.00719424
0.00705079,0.00719424
-0.0684658,0.00719424
0.0278154,0.00719424
-0.0206008,0.00719424
0.116225,0.00719424
-0.0899547,0.00719424
0.0638046,0.00719424
0.083879,0.00719424
0.030727,0.00719424
0.0499981,0.00719424
-0.148388,0.00719424
-0.0894084,0.00719424
0.0801429,0.00719424
0.0542808,0.00719424
0.0255748,0.00719424
-0.130967,0.00719424
0.0219573,0.00719424
-0.14091,0.00719424
-0.0541501,0.00719424
-0.0737418,0.00719424
0.0367737,0.00719424
0.0332937,0.00719424
-0.0367969,0.00719424
-0.13794,0.00719424
0.0722803,0.00719424
0.0468402,0.00719424
0.0746148,0.00719424
0.0205138,0.00719424
-0.101369,0.00719424
0.0590571,0.00719424
0.116279,0.00719424
0.0065227,0.00719424
0.0132832,0.00719424
-0.0707966,0.00719424
0.159214,0.00719424
0.240329,0.00719424
-0.0721205,0.00719424
0.0566568,0.00719424
0.0012015,0.00719424
0.0427003,0.00719424
0.0197654,0.00719424
0.0275019,0.00719424
-0.0416567,0.00719424
-0.0843559,0.00719424
-0.0786035,0.00719424
-0.0283545,0.00719424
0.0945029,0.00719424
-0.0170984,0.00719424
0.0622349,0.00719424
0.0198623,0.00719424
-0.127629,0.00719424
0.0874306,0.00719424
-0.074927,0.00719424
0.0575248,0.00719424
0.142148,0.00719424
0.133753,0.00719424
0.119948,0.00719424
0.0673574,0.00719424
-0.165852,0.00719424
-0.0411573,0.00719424
0.0795551,0.00719424
0.0413889,0.00719424
-0.0160555,0.00719424
0.130876,0.00719424
0.0440329,0.00719424
0.191256,0.00719424
0.0564527,0.00719424
0.0562122,0.00719424
-0.00400269,0.00719424
-0.145301,0.00719424
0.0107881,0.00719424
-0.00480482,0.00719424
0.0268048,0.00719424
-0.0645019,0.00719424
0.0929355,0.00719424
0.0426924,0.00719424
-0.0589472,0.00719424
0.00595443,0.00719424
0.0423795,0.00719424
-0.0464677,0.00719424
-0.0571843,0.00719424
0.0202997,0.00719424
0.102615,0.00719424
-0.00109042,0.00719424
-0.0166757,0.00719424
0.119147,0.00719424
0.112384,0.00719424
-0.013683,0.00719424
0.164966,0.00719424
-0.0016917,0.00719424
-0.000918189,0.00719424
0.0456843,0.00719424
0.0882601,0.00719424
-0.00402252,0.00719424
0.0888686,0.00719424
-0.0233142,0.00719424
-0.0428045,0.00719424
-0.0381224,0.00719424
-0.0714159,0.00719424
-0.0258525,0.00719424
0.0229122,0.00719424
-0.147248,0.00719424
0.0673254,0.00719424
0.0200373,0.00719424
-0.0964644,0.00719424
0.00163077,0.00719424
-0.194633,0.00719424
-0.0181332,0.00719424
0.0115126,0.00719424
-0.175484,0.00719424
0.117197,0.00719424
-0.0247614,0.00719424
0.0300894,0.00719424
-0.0764066,0.00719424
0.0882059,0.00719424
0.00973218,0.00719424
0.000973274,0.00719424
-0.0665577,0.00719424
0.0513712,0.00719424
-0.0754611,0.00719424
-0.0594656,0.00719424
-0.0121453,0.00719424
-0.0977082,0.00719424
0.0725606,0.00719424
-0.147638,0.00719424
0.191113,0.00719424
-0.0320458,0.00719424
-0.110001,0.00719424
-0.207432,0.00719424
0.00747697,0.00719424
-0.00585101,0.00719424
-0.0350751,0.00719424
-0.00965576,0.00719424
-0.00331497,0.00719424
-0.0312128,0.00719424
-0.151696,0.00719424
-0.0796954,0.00719424
0.0547085,0.00719424
0.0655894,0.00719424
0.0257734,0.00719424
-0.118692,0.00719424
0.163897,0.00719424
-0.0197888,0.00719424
0.113076,0.00719424
-0.056116,0.00719424
0.00701558,0.00719424
0.222579,0.00719424
0.112939,0.00719424
-0.059484,0.00719424
0.0386334,0.00719424
0.0279233,0.00719424
0.113589,0.00719424
0.0774428,0.00719424
-0.0879752,0.00719424
-0.00791801,0.00719424
-0.181559,0.00719424
0.0818863,0.00719424
-0.0320866,0.00719424
-0.00484659,0.00719424
0.10078,0.00719424
-0.0950228,0.00719424
0.0670154,0.00719424
0.0432025,0.00719424
0.143736,0.00719424
0.045038,0.00719424
0.0238654,0.00719424
-0.0492669,0.00719424
0.000928223,0.00719424
0.0139269,0.00719424
-0.0449577,0.00719424
-0.0906701,0.00719424
-0.0849321,0.00719424
0.0399148,0.00719424
0.0418814,0.00719424
-0.0505159,0.00719424
0.0410217,0.00719424
-0.00386701,0.00719424
0.00147622,0.00719424
-0.112059,0.00719424
0.138977,0.00719424
-0.0366233,0.00719424
-0.0891804,0.00719424
0.136115,0.00719424
-0.053534,0.00719424
-0.0631522,0.00719424
-0.0399612,0.00719424
-0.0456018,0.00719424
0.0652356,0.00719424
-0.0642963,0.00719424
-0.0388884,0.00719424
0.0450774,0.00719424
-0.0153842,0.00719424
0.0377895,0.00719424
0.103503,0.00719424
0.0289583,0.00719424
-0.0117148,0.00719424
-0.0355668,0.00719424
-0.0348599,0.00719424
-0.135478,0.00719424
-0.0538947,0.00719424
-0.0847655,0.00719424
-0.11083,0.00719424
0.132495,0.00719424
-0.026918,0.00719424
0.00713038,0.00719424
0.119613,0.00719424
0.0666401,0.00719424
0.0610413,0.00719424
0.141157,0.00719424
-0.0294397,0.00719424
-0.0863074,0.00719424
0.0537798,0.00719424
0.0881028,0.00719424
0.15358,0.00719424
0.0759316,0.00719424
-0.0821444,0.00719424
-0.0486612,0.00719424
-0.0658539,0.00719424
0.0821608,0.00719424
-0.0261965,0.00719424
-0.000921848,0.00719424
0.0199567,0.00719424
0.0601045,0.00719424
-0.0462896,0.00719424
0.0582417,0.00719424
-0.0550155,0.00719424
0.00930878,0.00719424
-0.0554895,0.00719424
0.0118501,0.00719424
-0.149757,0.00719424
-0.0238143,0.00719424
-0.0253921,0.00719424
0.120554,0.00719424
-0.119906,0.00719424
0.030786,0.00719424
0.136756,0.00719424
-0.0868512,0.00719424
0.110542,0.00719424
0.0162449,0.00719424
-0.000879831,0.00719424
0.101806,0.00719424
0.02229,0.00719424
0.213652,0.00719424
-0.0472896,0.00719424
0.0707485,0.00719424
0.0612559,0.00719424
-0.104234,0.00719424
-0.0437442,0.00719424
-0.0300137,0.00719424
0.0851416,0.00719424
0.0154215,0.00719424
0.0115308,0.00719424
-0.075243,0.00719424
0.199277,0.00719424
0.0807743,0.00719424
0.0546819,0.00719424
0.0549304,0.00719424
-0.0297967,0.00719424
-0.242688,0.00719424
0.0163999,0.00719424
0.0572897,0.00719424
0.186624,0.00719424
-0.0861813,0.00719424
-0.0149607,0.00719424
0.057309,0.00719424
-0.11286,0.00719424
0.00890301,0.00719424
0.0145984,0.00719424
0.153513,0.00719424
-0.0332151,0.00719424
-0.0229056,0.00719424
-0.0203591,0.00719424
-0.158748,0.00719424
0.0400445,0.00719424
0.10912,0.00719424
0.0296336,0.00719424
0.0235754,0.00719424
0.118956,0.00719424
-0.0097408,0.00719424
-0.128911,0.00719424
-0.0270033,0.00719424
-0.163268,0.00719424
0.110128,0.00719424
0.126003,0.00719424
0.026292,0.00719424
-0.0200878,0.00719424
-0.0347445,0.00719424
0.0323868,0.00719424
0.00897888,0.00719424
0.0721537,0.00719424
-0.174852,0.00719424
0.0130349,0.00719424
0.0748387,0.00719424
0.0109874,0.00719424
0.12236,0.00719424
0.045818,0.00719424
-0.0753678,0.00719424
0.0972102,0.00719424
0.0601834,0.00719424
0.028874,0.00719424
-0.00596303,0.00719424
0.0410073,0.00719424
-0.0272136,0.00719424
-0.036456,0.00719424
-0.0875812,0.00719424
-0.00492294,0.00719424
-0.152543,0.00719424
0.00345665,0.00719424
0.0630061,0.00719424
-0.019352,0.00719424
-0.0370241,0.00719424
-0.0585089,0.00719424
-0.0607167,0.00719424
0.104112,0.00719424
-0.134472,0.00719424
-0.0572761,0.00719424
-0.0641575,0.00719424
-0.0777596,0.00719424
0.0180691,0.00719424
-0.0577873,0.00719424
0.17558,0.00719424
-0.13583,0.00719424
-0.211426,0.00719424
0.139379,0.00719424
0.12252,0.00719424
0.0988235,0.00719424
0.0208824,0.00719424
0.0520764,0.00719424
-0.241508,0.00719424
-0.0240722,0.00719424
0.0292098,0.00719424
0.0512378,0.00719424
-0.0417163,0.00719424
-0.0230187,0.00719424
0.0298993,0.00719424
-0.0911512,0.00719424
0.0570272,0.00719424
0.0131481,0.00719424
-0.0899139,0.00719424
0.0203727,0.00719424
-0.0981534,0.00719424
0.0132736,0.00719424
0.0176888,0.00719424
-0.0158052,0.00719424
-0.0451349,0.00719424
0.0279273,0.00719424
0.0450539,0.00719424
0.0570643,0.00719424
-0.00562327,0.00719424
0.096551,0.00719424
0.022672,0.00719424
0.0779863,0.00719424
-0.137214,0.00719424
-0.0339547,0.00719424
-0.00669707,0.00719424
-0.15196,0.00719424
0.0648138,0.00719424
0.0211723,0.00719424
0.2569,0.00719424
-0.112872,0.00719424
0.172447,0.00719424
0.0443355,0.00719424
-0.145951,0.00719424
0.0144242,0.00719424
-0.130565,0.00719424
0.0598498,0.00719424
0.147475,0.00719424
0.115362,0.00719424
-0.120168,0.00719424
0.0061304,0.00719424
0.026244,0.00719424
-0.0494138,0.00719424
-0.0165717,0.00719424
0.0235456,0.00719424
-0.15428,0.00719424
-0.0812371,0.00719424
-0.015609,0.00719424
-0.0817822,0.00719424
0.00864864,0.00719424
0.00232556,0.00719424
0.0455787,0.00719424
0.0820549,0.00719424
0.00203766,0.00719424
-0.0508563,0.00719424
0.114881,0.00719424
-0.0813126,0.00719424
0.102863,0.00719424
0.0944223,0.00719424
0.0632423,0.00719424
-0.0237953,0.00719424
-0.0486311,0.00719424
0.0315316,0.00719424
-0.0635106,0.00719424
-0.0200801,0.00719424
0.0602104,0.00719424
0.087776,0.00719424
0.0719076,0.00719424
-0.0412322,0.00719424
0.0241719,0.00719424
-0.136175,0.00719424
0.0366693,0.00719424
0.0579623,0.00719424
0.0141351,0.00719424
0.054854,0.00719424
-0.0134378,0.00719424
0.0113839,0.00719424
0.0551297,0.00719424
-0.110344,0.00719424
0.0631106,0.00719424
0.0187464,0.00719424
0.0339254,0.00719424
0.127299,0.00719424
-0.00825595,0.00719424
0.103549,0.00719424
-0.052178,0.00719424
-0.0798741,0.00719424
0.139154,0.00719424
-0.0619582,0.00719424
-0.095464,0.00719424
0.0728393,0.00719424
0.128752,0.00719424
0.0332237,0.00719424
0.0344869,0.00719424
0.0593244,0.00719424
0.0422804,0.00719424
0.0505183,0.00719424
-0.0373931,0.00719424
-0.111246,0.00719424
0.0282443,0.00719424
-0.0217093,0.00719424
-0.00756021,0.00719424
-0.182658,0.00719424
0.0451872,0.00719424
0.0248802,0.00719424
-0.0207843,0.00719424
0.0476026,0.00719424
0.135917,0.00719424
0.00530819,0.00719424
0.104992,0.00719424
-0.0281569,0.00719424
-0.0830249,0.00719424
0.0120038,0.00719424
0.108077,0.00719424
-0.0104772,0.00719424
0.0520676,0.00719424
-0.0632187,0.00719424
0.0804008,0.00719424
0.051565,0.00719424
0.102468,0.00719424
-0.0879555,0.00719424
0.0398759,0.00719424
-0.0573581,0.00719424
0.135485,0.00719424
0.0722535,0.00719424
-0.0285674,0.00719424
0.0748468,0.00719424
0.0158877,0.00719424
-0.102558,0.00719424
0.0521026,0.00719424
-0.0479779,0.00719424
0.0766372,0.00719424
-0.023912,0.00719424
0.00381796,0.00719424
-0.015081,0.00719424
0.026947,0.00719424
-0.052809,0.00719424
0.0423438,0.00719424
0.0320842,0.00719424
0.0334594,0.00719424
0.0432857,0.00719424
0.0135825,0.00719424
-0.148768,0.00719424
0.0255649,0.00719424
0.222489,0.00719424
-0.082568,0.00719424
0.0383451,0.00719424
0.0129412,0.00719424
-0.0384655,0.00719424
0.0282196,0.00719424
-0.00307248,0.00719424
0.0103383,0.00719424
0.0958954,0.00719424
-0.00776078,0.00719424
0.0263843,0.00719424
0.026762,0.00719424
0.0294298,0.00719424
0.0134789,0.00719424
0.0383886,0.00719424
0.00923028,0.00719424
-0.0520443,0.00719424
0.0504711,0.00719424
-0.0534568,0.00719424
0.0983522,0.00719424
-0.0603239,0.00719424
0.0154693,0.00719424
0.100969,0.00719424
-0.0619595,0.00719424
-0.0437221,0.00719424
0.165542,0.00719424
-0.120024,0.00719424
-0.0817634,0.00719424
-0.0726468,0.00719424
-0.0401456,0.00719424
0.0463811,0.00719424
0.04677,0.00719424
0.112922,0.00719424
0.0514526,0.00719424
0.0822316,0.00719424
0.0472328,0.00719424
0.0766691,0.00719424
0.164058,0.00719424
-0.0111277,0.00719424
0.0443457,0.00719424
-0.0174523,0.00719424
-0.0119235,0.00719424
-0.0574343,0.00719424
0.0768678,0.00719424
0.00554315,0.00719424
0.0180555,0.00719424
-0.0480388,0.00719424
0.046973,0.00719424
0.128915,0.00719424
0.0410185,0.00719424
0.0670412,0.00719424
0.084792,0.00719424
-0.0425061,0.00719424
-0.0148149,0.00719424
0.0316888,0.00719424
-0.012508,0.00719424
-0.00365693,0.00719424
0.150543,0.00719424
0.126444,0.00719424
-0.121004,0.00719424
0.0746662,0.00719424
-0.127622,0.00719424
0.0406781,0.00719424
-0.0521962,0.00719424
0.0166025,0.00719424
0.0507553,0.00719424
-0.0598132,0.00719424
0.161221,0.00719424
-0.0402051,0.00719424
0.0287644,0.00719424
-0.0044382,0.00719424
0.0301675,0.00719424
0.00347707,0.00719424
0.0202446,0.00719424
0.145848,0.00719424
-0.110205,0.00719424
-0.0234708,0.00719424
0.0586182,0.00719424
0.0277191,0.00719424
-0.137824,0.00719424
-0.0546688,0.00719424
0.0353839,0.00719424
0.112283,0.00719424
-0.0252685,0.00719424
0.0213713,0.00719424
-0.0489315,0.00719424
-0.083546,0.00719424
0.0763602,0.00719424
-0.0248525,0.00719424
-0.0755277,0.00719424
0.0914711,0.00719424
0.0961564,0.00719424
0.0418125,0.00719424
0.0784767,0.00719424
0.0238392,0.00719424
0.047224,0.00719424
0.0593591,0.00719424
0.0695213,0.00719424
-0.0648496,0.00719424
-0.0591104,0.00719424
-0.0692084,0.00719424
0.122359,0.00719424
0.0115548,0.00719424
0.0274027,0.00719424
0.0318351,0.00719424
0.126527,0.00719424
-0.0615845,0.00719424
-0.085125,0.00719424
0.0578076,0.00719424
-0.00688322,0.00719424
0.0535446,0.00719424
0.00310553,0.00719424
0.0543784,0.00719424
-0.0750206,0.00719424
-0.0715889,0.00719424
0.0768067,0.00719424
0.0375388,0.00719424
0.0596408,0.00719424
-0.030864,0.00719424
-0.0589036,0.00719424
-0.0103088,0.00719424
-0.0722903,0.00719424
-0.0246,0.00719424
0.0721321,0.00719424
0.0842651,0.00719424
-0.163076,0.00719424
-0.166151,0.00719424
-0.0396066,0.00719424
-0.0540476,0.00719424
0.0800536,0.00719424
0.0240301,0.00719424
-0.0438431,0.00719424
0.0165412,0.00719424
-0.0772698,0.00719424
0.0385936,0.00719424
-0.0318108,0.00719424
-0.0893779,0.00719424
0.0514011,0.00719424
0.0346287,0.00719424
0.0149117,0.00719424
-0.0738316,0.00719424
0.12923,0.00719424
0.0042505,0.00719424
0.00293907,0.00719424
-0.0915054,0.00719424
0.196989,0.00719424
0.00987845,0.00719424
-0.0219878,0.00719424
-0.0890297,0.00719424
0.0216023,0.00719424
-0.000982406,0.00719424
0.11593,0.00719424
0.133105,0.00719424
-0.0325203,0.00719424
-0.0547686,0.00719424
0.114151,0.00719424
0.0400435,0.00719424
0.00669567,0.00719424
-0.134565,0.00719424
-0.187523,0.00719424
-0.0221732,0.00719424
0.171578,0.00719424
-0.0639851,0.00719424
0.00580983,0.00719424
-0.00385057,0.00719424
-0.0116537,0.00719424
0.0196673,0.00719424
0.101093,0.00719424
-0.0604704,0.00719424
0.103465,0.00719424
-0.0270588,0.00719424
-0.0443911,0.00719424
-0.0454184,0.00719424
-0.0120623,0.00719424
-0.0658211,0.00719424
-0.0296211,0.00719424
-0.118329,0.00719424
0.0358068,0.00719424
0.0639277,0.00719424
0.205333,0.00719424
0.0107405,0.00719424
0.000959615,0.00719424
0.0694217,0.00719424
0.0158524,0.00719424
0.00215781,0.00719424
0.0355411,0.00719424
0.0846226,0.00719424
-0.102312,0.00719424
-0.0304685,0.00719424
-0.0935697,0.00719424
0.0672919,0.00719424
0.084067,0.00719424
0.0380567,0.00719424
0.0513834,0.00719424
0.0443603,0.00719424
-0.129652,0.00719424
0.0240017,0.00719424
0.0494053,0.00719424
-0.109451,0.00719424
0.155881,0.00719424
0.0485855,0.00719424
0.119576,0.00719424
-0.0377446,0.00719424
-0.0997347,0.00719424
-0.169481,0.00719424
0.025539,0.00719424
0.0346944,0.00719424
0.0601609,0.00719424
0.0322786,0.00719424
0.0429987,0.00719424
-0.075403,0.00719424
0.0165736,0.00719424
0.022925,0.00719424
-0.161641,0.00719424
-0.00261517,0.00719424
-0.030761,0.00719424
0.000877167,0.00719424
0.0918529,0.00719424
0.103322,0.00719424
-0.0778407,0.00719424
0.0622344,0.00719424
-0.00750277,0.00719424
-0.0104688,0.00719424
0.000160111,0.00719424
-0.109715,0.00719424
-0.0681849,0.00719424
0.0531758,0.00719424
0.0425883,0.00719424
0.039315,0.00719424
-0.0592184,0.00719424
-0.026456,0.00719424
0.0324133,0.00719424
0.0809621,0.00719424
-0.133333,0.00719424
-0.0345609,0.00719424
-0.0030394,0.00719424
-0.0823903,0.00719424
0.0447455,0.00719424
-0.131611,0.00719424
-0.179491,0.00719424
-0.0518039,0.00719424
-0.0306163,0.00719424
-0.0154884,0.00719424
-0.0250701,0.00719424
-0.0508875,0.00719424
-0.0436956,0.00719424
0.0594957,0.00719424
-0.0928946,0.00719424
-0.0307456,0.00719424
-0.0611026,0.00719424
0.110583,0.00719424
-0.130079,0.00719424
-0.0339579,0.00719424
0.101976,0.00719424
-0.00124166,0.00719424
0.0130759,0.00719424
-0.140028,0.00719424
-0.111707,0.00719424
-0.00611066,0.00719424
0.00100999,0.00719424
0.0110896,0.00719424
-0.0869107,0.00719424
-0.0668233,0.00719424
0.0425374,0.00719424
-0.134277,0.00719424
0.0133282,0.00719424
-0.0810428,0.00719424
-0.106808,0.00719424
0.00948563,0.00719424
-0.0295702,0.00719424
-0.0209548,0.00719424
0.0944547,0.00719424
-0.0615932,0.00719424
-0.0640188,0.00719424
0.0881018,0.00719424
0.0858435,0.00719424
0.134168,0.00719424
0.0228946,0.00719424
0.0546763,0.00719424
-0.195788,0.00719424
-0.0554043,0.00719424
0.00146618,0.00719424
-0.0373374,0.00719424
0.0491003,0.00719424
0.00641007,0.00719424
0.0728466,0.00719424
0.0325352,0.00719424
0.165524,0.00719424
-0.224421,0.00719424
-0.109605,0.00719424
-0.0156876,0.00719424
0.102928,0.00719424
0.167919,0.00719424
0.0297297,0.00719424
0.0862355,0.00719424
0.0196588,0.00719424
0.0809922,0.00719424
-0.105384,0.00719424
0.00263763,0.00719424
-0.0566868,0.00719424
0.0855505,0.00719424
-0.0289909,0.00719424
-0.131629,0.00719424
0.167475,0.00719424
0.0758477,0.00719424
0.144496,0.00719424
0.165967,0.00719424
0.130834,0.00719424
0.0696798,0.00719424
0.0676456,0.00719424
0.00487823,0.00719424
-0.0123853,0.00719424
0.062014,0.00719424
0.0667287,0.00719424
0.0405785,0.00719424
0.0669134,0.00719424
-0.0110749,0.00719424
0.0822013,0.00719424
-0.000885533,0.00719424
0.35373,0.00719424
-0.0779711,0.00719424
-0.0559291,0.00719424
-0.0275772,0.00719424
-0.0855726,0.00719424
-0.133826,0.00719424
0.0513711,0.00719424
0.0290166,0.00719424
0.101951,0.00719424
0.00551074,0.00719424
0.034253,0.00719424
0.0461294,0.00719424
-0.124605,0.00719424
-0.0814533,0.00719424
-0.103795,0.00719424
-0.0221451,0.00719424
-0.071476,0.00719424
-0.0155902,0.00719424
0.0732582,0.00719424
-0.0162564,0.00719424
0.0357776,0.00719424
-0.0177144,0.00719424
-0.0189936,0.00719424
0.0761193,0.00719424
0.0630711,0.00719424
-0.080987,0.00719424
-0.0530386,0.00719424
-0.105843,0.00719424
-0.0382755,0.00719424
-0.0150606,0.00719424
-0.0790148,0.00719424
0.0204155,0.00719424
0.181497,0.00719424
0.139662,0.00719424
0.215761,0.00719424
-0.0731214,0.00719424
0.131977,0.00719424
0.0192566,0.00719424
0.148128,0.00719424
0.0690698,0.00719424
0.0389861,0.00719424
-0.0174169,0.00719424
-0.042441,0.00719424
0.0766185,0.00719424
0.0268646,0.00719424
0.0185022,0.00719424
-0.0988542,0.00719424
0.175186,0.00719424
-0.0496487,0.00719424
-0.118809,0.00719424
0.013452,0.00719424
-0.0192135,0.00719424
-0.0390339,0.00719424
0.0380498,0.00719424
0.0992959,0.00719424
-0.06104,0.00719424
-0.011137,0.00719424
0.0313369,0.00719424
-0.0687864,0.00719424
-0.0735909,0.00719424
-0.0132346,0.00719424
-0.0087655,0.00719424
0.0451857,0.00719424
0.0649998,0.00719424
-0.0504488,0.00719424
0.0857944,0.00719424
-0.0172183,0.00719424
0.0322526,0.00719424
