114.000000	-18.000000	-0.450000	0.010000	1.300000	-9.000000	2.000000	-0.002000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.023000
259.000000	0.000000	-0.060000	0.020000	-0.600000	-10.000000	3.000000	0.010000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.024000
265.000000	5.000000	0.030000	0.140000	-0.600000	-11.000000	-6.000000	0.007000	-1.700000	-0.000500	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000100	-0.000600	0.025000
124.000000	11.000000	0.260000	0.120000	-0.300000	-10.000000	-11.000000	0.012000	0.400000	-0.000500	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.024000
-67.000000	12.000000	0.360000	0.100000	0.700000	-9.000000	-7.000000	0.001000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.025000
-93.000000	11.000000	0.360000	0.100000	0.800000	-9.000000	-8.000000	0.000000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000600	0.000000	0.000000	-0.000200	-0.000600	0.023000
-184.000000	4.000000	0.250000	0.050000	1.700000	-8.000000	-3.000000	-0.006000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.024000
-291.000000	-8.000000	-0.030000	0.070000	2.100000	-8.000000	-6.000000	-0.012000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.021000
492.000000	3.000000	0.000000	-0.030000	-0.600000	-11.000000	7.000000	0.007000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.024000
416.000000	18.000000	0.140000	0.110000	-0.500000	-10.000000	-13.000000	0.007000	1.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.023000
395.000000	19.000000	0.150000	0.130000	-0.500000	-10.000000	-11.000000	0.007000	0.800000	-0.000600	-0.000600	-0.000600	-0.000600	-0.000100	0.000000	0.000000	-0.000600	0.024000
205.000000	30.000000	0.050000	0.120000	-0.200000	-10.000000	-10.000000	-0.009000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.025000
-273.000000	30.000000	-0.270000	0.200000	-0.500000	-10.000000	-18.000000	-0.010000	0.000000	-0.000800	-0.000900	-0.000900	-0.000900	0.000100	0.000000	0.000000	-0.000900	0.022000
-427.000000	13.000000	-0.200000	0.050000	-1.200000	-11.000000	-3.000000	0.006000	0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-356.000000	-3.000000	-0.050000	0.010000	-1.500000	-11.000000	4.000000	0.007000	0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
415.000000	-3.000000	0.290000	-0.100000	-0.700000	-11.000000	15.000000	0.003000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.023000
88.000000	31.000000	0.310000	0.140000	1.300000	-9.000000	-13.000000	-0.006000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.024000
-178.000000	29.000000	0.100000	0.160000	1.700000	-8.000000	-15.000000	-0.013000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.021000
-334.000000	-2.000000	-0.300000	0.040000	0.900000	-9.000000	-2.000000	-0.004000	0.000000	-0.000600	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000000	-0.000700	0.020000
178.000000	-15.000000	0.060000	-0.010000	-0.200000	-10.000000	4.000000	0.002000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.022000
19.000000	-9.000000	0.070000	0.120000	0.100000	-10.000000	-10.000000	-0.001000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-104.000000	-12.000000	0.060000	0.070000	0.300000	-10.000000	-4.000000	-0.001000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
193.000000	1.000000	0.260000	0.030000	-0.400000	-10.000000	1.000000	0.004000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-41.000000	8.000000	0.200000	0.100000	0.700000	-9.000000	-8.000000	-0.004000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
44.000000	5.000000	-0.160000	-0.010000	0.800000	-9.000000	4.000000	-0.005000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
12.000000	8.000000	-0.180000	0.060000	0.100000	-10.000000	-3.000000	0.001000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-275.000000	0.000000	-0.130000	0.120000	-0.600000	-10.000000	-9.000000	0.002000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-339.000000	-9.000000	-0.090000	0.080000	-0.700000	-11.000000	-2.000000	0.003000	-0.700000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-106.000000	-30.000000	0.200000	0.020000	0.000000	-10.000000	3.000000	-0.004000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
239.000000	-25.000000	-0.110000	-0.040000	0.300000	-10.000000	7.000000	-0.007000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
-150.000000	-11.000000	0.040000	0.090000	-1.400000	-11.000000	-5.000000	0.004000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-61.000000	-24.000000	-0.210000	0.040000	1.200000	-9.000000	-3.000000	-0.010000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.017000
75.000000	-25.000000	-0.420000	-0.070000	0.500000	-9.000000	9.000000	-0.009000	0.100000	-0.000500	-0.000700	-0.000700	-0.000800	0.000100	0.000000	0.000100	-0.000800	0.018000
371.000000	-12.000000	-0.170000	-0.040000	-0.600000	-10.000000	8.000000	0.009000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
420.000000	-8.000000	-0.120000	0.040000	-0.700000	-11.000000	8.000000	0.008000	-0.600000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
-221.000000	11.000000	0.290000	0.140000	0.900000	-9.000000	-13.000000	-0.003000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.019000
-311.000000	-16.000000	0.020000	0.030000	1.700000	-8.000000	-1.000000	-0.007000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
3.000000	-27.000000	-0.320000	-0.070000	1.100000	-9.000000	10.000000	-0.008000	0.000000	-0.000500	-0.000600	-0.000600	-0.000700	0.000000	0.000000	0.000100	-0.000700	0.018000
23.000000	-27.000000	-0.320000	-0.090000	1.100000	-9.000000	10.000000	-0.002000	0.200000	-0.000500	-0.000500	-0.000500	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.017000
463.000000	-7.000000	0.130000	-0.050000	0.600000	-9.000000	9.000000	0.009000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
605.000000	12.000000	0.170000	-0.040000	0.900000	-9.000000	6.000000	-0.001000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
544.000000	32.000000	0.060000	0.090000	1.200000	-9.000000	-8.000000	-0.009000	0.600000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.022000
-97.000000	47.000000	-0.220000	0.220000	0.900000	-9.000000	-22.000000	-0.008000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
-373.000000	35.000000	-0.330000	0.100000	0.200000	-10.000000	-8.000000	-0.004000	0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-276.000000	17.000000	-0.260000	-0.020000	-0.800000	-11.000000	7.000000	0.004000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-199.000000	8.000000	-0.050000	0.030000	-1.200000	-11.000000	2.000000	0.010000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
131.000000	5.000000	0.400000	-0.040000	-0.400000	-10.000000	8.000000	0.008000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-279.000000	4.000000	-0.090000	0.110000	1.400000	-9.000000	-10.000000	-0.012000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-64.000000	-21.000000	-0.440000	-0.020000	-0.800000	-11.000000	6.000000	0.002000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
122.000000	-18.000000	0.340000	0.030000	-1.600000	-12.000000	3.000000	0.012000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
139.000000	-17.000000	0.410000	0.100000	-1.400000	-11.000000	2.000000	0.010000	-0.700000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.023000
-123.000000	-15.000000	0.570000	0.220000	-0.500000	-10.000000	-26.000000	0.007000	1.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
-214.000000	-16.000000	0.600000	0.240000	-0.300000	-10.000000	-23.000000	0.006000	0.300000	-0.000500	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	-0.000100	-0.000500	0.023000
-425.000000	-21.000000	0.570000	0.340000	0.400000	-10.000000	-27.000000	-0.008000	-2.300000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
-670.000000	-44.000000	0.330000	0.050000	1.400000	-9.000000	-4.000000	-0.014000	-0.300000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.016000
-628.000000	-57.000000	0.150000	-0.280000	1.700000	-8.000000	20.000000	-0.018000	4.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.015000
-326.000000	-68.000000	-0.030000	-0.190000	1.800000	-8.000000	21.000000	-0.011000	0.600000	-0.000700	-0.000700	-0.000700	-0.000700	-0.000100	0.000000	0.000000	-0.000700	0.014000
589.000000	-62.000000	-0.200000	-0.240000	1.300000	-9.000000	29.000000	0.002000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
875.000000	-44.000000	-0.160000	-0.110000	1.000000	-9.000000	8.000000	0.004000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
973.000000	-25.000000	-0.130000	0.090000	0.900000	-9.000000	-4.000000	0.001000	-2.300000	-0.000700	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	-0.000200	-0.000600	0.021000
943.000000	-13.000000	-0.180000	0.240000	0.800000	-9.000000	-6.000000	-0.010000	-2.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.025000
452.000000	11.000000	-0.350000	0.330000	0.300000	-10.000000	-39.000000	-0.009000	1.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.024000
-214.000000	15.000000	-0.290000	0.340000	-0.500000	-10.000000	-33.000000	0.006000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-509.000000	9.000000	-0.260000	-0.020000	-0.700000	-11.000000	-22.000000	-0.001000	4.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-427.000000	-21.000000	0.260000	0.010000	-0.900000	-11.000000	4.000000	0.017000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
-253.000000	-30.000000	0.540000	-0.120000	-0.200000	-10.000000	20.000000	0.017000	-0.300000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	-0.000100	-0.000300	0.017000
293.000000	-25.000000	0.020000	-0.050000	2.100000	-8.000000	7.000000	-0.020000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.019000
316.000000	14.000000	-0.090000	0.020000	0.800000	-9.000000	1.000000	0.006000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
189.000000	21.000000	-0.010000	0.200000	0.700000	-9.000000	-25.000000	0.002000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.023000
-461.000000	16.000000	-0.030000	0.280000	0.700000	-9.000000	-28.000000	-0.002000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-732.000000	1.000000	0.010000	0.140000	0.700000	-9.000000	-9.000000	0.003000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-788.000000	-18.000000	0.080000	-0.090000	0.700000	-9.000000	13.000000	0.006000	1.700000	-0.000500	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.017000
-547.000000	-43.000000	0.070000	-0.080000	0.900000	-9.000000	11.000000	-0.003000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.014000
555.000000	-46.000000	0.130000	-0.240000	1.300000	-9.000000	28.000000	0.001000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
737.000000	-24.000000	0.070000	-0.020000	1.500000	-9.000000	-4.000000	-0.006000	2.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.024000
70.000000	1.000000	-0.280000	0.290000	1.200000	-9.000000	-31.000000	-0.012000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
23.000000	-3.000000	-0.320000	-0.030000	-0.200000	-10.000000	7.000000	0.008000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
105.000000	4.000000	0.070000	0.040000	-0.800000	-11.000000	1.000000	0.008000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
-468.000000	-7.000000	0.050000	0.170000	0.100000	-10.000000	-16.000000	-0.009000	0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-512.000000	-25.000000	-0.040000	0.020000	0.100000	-10.000000	3.000000	-0.004000	-0.900000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.016000
345.000000	-37.000000	-0.090000	-0.120000	-0.400000	-10.000000	16.000000	-0.001000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
507.000000	-24.000000	-0.100000	-0.030000	-0.500000	-10.000000	4.000000	-0.002000	0.900000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.022000
229.000000	-8.000000	-0.140000	0.240000	-0.800000	-11.000000	-20.000000	-0.003000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000700	0.000100	0.000000	0.000100	-0.000700	0.023000
-147.000000	-6.000000	-0.040000	0.260000	-0.900000	-11.000000	-27.000000	0.007000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
107.000000	-17.000000	0.370000	-0.090000	-0.200000	-10.000000	13.000000	0.008000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-176.000000	-13.000000	0.070000	0.110000	1.500000	-8.000000	-11.000000	-0.013000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-215.000000	-19.000000	-0.120000	0.030000	1.500000	-9.000000	5.000000	-0.011000	-1.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.016000
66.000000	-23.000000	-0.440000	-0.100000	0.800000	-9.000000	14.000000	-0.013000	0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.017000
213.000000	-20.000000	-0.440000	-0.100000	0.200000	-10.000000	11.000000	0.009000	0.300000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
39.000000	-9.000000	-0.120000	0.140000	-0.800000	-11.000000	-13.000000	0.010000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
-192.000000	-11.000000	0.130000	0.180000	-0.800000	-11.000000	-17.000000	0.016000	0.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
-261.000000	-16.000000	0.320000	-0.350000	-0.500000	-10.000000	22.000000	0.016000	7.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
342.000000	-12.000000	0.280000	-0.120000	0.800000	-9.000000	16.000000	-0.006000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.021000
-30.000000	9.000000	-0.490000	0.140000	0.300000	-10.000000	-12.000000	-0.013000	0.000000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.017000
150.000000	8.000000	-0.380000	-0.090000	-1.400000	-11.000000	15.000000	0.016000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
264.000000	13.000000	-0.200000	0.160000	-1.700000	-12.000000	-2.000000	0.014000	-2.400000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
-111.000000	18.000000	0.320000	0.200000	-1.600000	-11.000000	-17.000000	0.018000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.021000
-502.000000	3.000000	0.400000	0.170000	-0.500000	-10.000000	-15.000000	-0.003000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-497.000000	-25.000000	0.260000	0.000000	0.600000	-9.000000	4.000000	-0.007000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.015000
507.000000	-30.000000	-0.150000	-0.160000	1.000000	-9.000000	20.000000	-0.008000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
348.000000	7.000000	-0.270000	0.110000	-0.200000	-10.000000	-7.000000	0.007000	-0.400000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
28.000000	16.000000	-0.070000	0.160000	-0.700000	-11.000000	-14.000000	0.007000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-369.000000	1.000000	0.150000	0.120000	0.100000	-10.000000	-10.000000	-0.005000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
10.000000	-42.000000	-0.170000	0.000000	-0.500000	-10.000000	4.000000	-0.001000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.016000
164.000000	-40.000000	-0.160000	-0.090000	-0.700000	-11.000000	19.000000	0.001000	-0.700000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
501.000000	-15.000000	0.190000	-0.020000	-0.700000	-11.000000	6.000000	0.007000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.022000
280.000000	1.000000	0.330000	0.200000	-0.200000	-10.000000	-18.000000	0.006000	0.600000	-0.000700	-0.000500	-0.000500	-0.000500	-0.000300	0.000000	0.000000	-0.000500	0.023000
-236.000000	2.000000	0.010000	0.270000	0.400000	-10.000000	-26.000000	-0.018000	-0.300000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.018000
-415.000000	-13.000000	-0.300000	0.030000	0.000000	-10.000000	-2.000000	-0.013000	-0.400000	-0.000800	-0.000800	-0.000800	-0.000800	0.000100	0.000000	0.000000	-0.000800	0.016000
-55.000000	-25.000000	-0.140000	-0.140000	-0.700000	-11.000000	18.000000	0.010000	0.300000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
211.000000	-22.000000	0.070000	-0.090000	-0.800000	-11.000000	13.000000	0.011000	0.300000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-280.000000	-15.000000	-0.010000	0.120000	0.400000	-10.000000	-10.000000	-0.006000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.018000
-106.000000	-37.000000	-0.040000	-0.010000	0.200000	-10.000000	4.000000	0.000000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.016000
209.000000	-36.000000	-0.010000	-0.130000	0.200000	-10.000000	16.000000	0.001000	0.300000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.017000
338.000000	-33.000000	0.040000	-0.040000	0.200000	-10.000000	14.000000	0.006000	-1.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
555.000000	-6.000000	0.200000	-0.020000	0.600000	-9.000000	5.000000	0.003000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.023000
-107.000000	14.000000	-0.220000	0.250000	0.700000	-9.000000	-25.000000	-0.014000	0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.017000
-112.000000	2.000000	-0.560000	-0.020000	-0.700000	-11.000000	7.000000	-0.008000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.018000
