2468.447873	0.879269	3.349611	20.090473	1039.578191	44.942637	0.002526	0.000114	1.683643	-0.000094	0.000408	0.000636	-8.730184	0.733045	0.883164	0.000829	0.458957	0.000250	0.000439	-0.115441
-2596.552127	-1.120731	0.349611	12.090473	-160.421809	-25.015563	-0.002052	-0.000282	-4.316357	-0.000011	-0.000014	-0.000848	12.017416	0.736545	6.883164	0.000161	2.458957	0.000105	0.000142	0.511410
2436.447873	1.879269	2.349611	-1.909527	-210.421809	-4.922163	-0.003188	-0.000171	-1.316357	-0.000057	-0.000005	0.002460	-22.952884	-1.862455	3.883164	-0.000232	-0.541043	-0.000060	0.000100	-0.608347
2961.447873	0.879269	-2.650389	8.090473	539.578191	-24.140763	-0.002530	-0.000187	-0.316357	-0.000094	0.000315	0.000425	-11.504584	-1.136655	0.883164	-0.000114	2.458957	-0.000060	0.000139	-0.059397
-3690.552127	-2.120731	-0.650389	-7.909527	-860.421809	-30.337563	-0.002542	-0.000221	0.683643	-0.000055	0.000176	-0.000152	6.548816	-0.805555	6.883164	-0.000563	0.458957	0.000369	0.001025	0.703035
329.447873	0.879269	8.349611	12.090473	-230.421809	2.478237	-0.000979	-0.000088	-0.316357	0.000096	-0.000266	-0.000418	-4.121284	1.206245	0.883164	-0.000156	2.458957	-0.000060	-0.000142	-0.228414
-3703.552127	-3.120731	2.349611	0.090473	-900.421809	-88.969563	-0.003811	-0.000243	-3.316357	-0.000094	-0.000350	-0.001951	79.028516	-1.960855	-6.116836	-0.000638	0.458957	-0.000060	-0.000142	0.684234
3883.447873	-1.120731	-1.650389	-5.909527	-760.421809	-40.968363	-0.003692	-0.000236	-0.316357	-0.000062	-0.000166	-0.000020	-5.413384	-1.238755	-2.116836	-0.000410	1.458957	0.000154	-0.000078	-0.031758
-1540.552127	0.879269	-3.650389	12.090473	39.578191	35.191437	0.003715	0.000441	-1.316357	0.000278	-0.000269	-0.000004	-10.577784	0.783545	6.883164	-0.000251	-0.541043	0.000101	0.000316	-0.032177
-1296.552127	-3.120731	1.349611	-5.909527	-860.421809	-36.378963	-0.003614	-0.000315	-0.316357	0.000091	-0.000224	-0.000862	7.138916	0.312545	-8.116836	-0.000641	0.458957	-0.000021	-0.000132	0.306229
961.447873	0.879269	-4.650389	4.090473	-60.421809	70.023837	0.007175	0.000258	-0.316357	-0.000008	-0.000187	-0.000044	-13.526084	1.701445	-11.116836	-0.000087	-2.541043	-0.000060	0.000244	-0.605028
-3240.552127	-0.120731	0.349611	4.090473	-560.421809	52.840437	0.010182	-0.000186	-2.316357	-0.000094	-0.000188	0.000329	-2.209584	-0.759055	-0.116836	-0.000009	0.458957	-0.000060	-0.000142	0.314573
2979.447873	0.879269	-4.650389	-9.909527	-560.421809	26.036637	-0.002170	0.000152	5.683643	-0.000094	0.000329	0.000092	-12.094684	2.089345	7.883164	0.000407	1.458957	-0.000060	-0.000061	-0.287210
3249.447873	-0.120731	-5.650389	12.090473	-160.421809	14.545437	0.001332	-0.000224	2.683643	-0.000024	-0.000031	0.000804	-10.939484	-0.902055	7.883164	-0.000428	0.458957	-0.000060	-0.000142	0.257564
-4494.552127	-0.120731	0.349611	20.090473	39.578191	-15.906363	0.000452	0.000099	-3.316357	0.000163	-0.000020	-0.001042	-1.628984	0.561045	-5.116836	-0.000440	-3.541043	-0.000060	-0.000142	0.333657
-1603.552127	0.879269	7.349611	-11.909527	-460.421809	-23.776563	0.000654	0.000128	-2.316357	-0.000094	-0.000134	-0.000272	-2.275184	-1.250555	0.883164	-0.000176	0.458957	0.000044	0.000001	0.354289
-358.552127	1.879269	0.349611	-7.909527	-160.421809	36.431637	-0.001060	0.000176	0.683643	0.000347	0.000292	0.000399	-11.290084	1.612345	7.883164	0.001855	-0.541043	-0.000060	-0.000142	-0.336000
1946.447873	0.879269	3.349611	0.090473	-860.421809	46.874637	-0.000582	0.000014	-0.316357	-0.000011	0.000709	0.001291	-22.553384	0.199845	4.883164	0.000122	-0.541043	-0.000060	-0.000142	-0.175962
2113.447873	0.879269	-2.650389	-11.909527	1039.578191	66.814437	0.009726	0.000393	0.683643	0.000316	-0.000082	0.000317	-14.447984	0.153545	6.883164	-0.000323	1.458957	-0.000010	0.000057	-0.109414
4544.447873	0.879269	-5.650389	40.090473	539.578191	71.556237	0.002927	-0.000004	1.683643	-0.000011	-0.000214	0.001980	-29.467884	-0.336055	15.883164	0.000312	0.458957	-0.000060	0.000246	-0.501423
805.447873	-0.120731	1.349611	26.090473	-830.421809	-30.510963	-0.001313	0.000012	1.683643	-0.000081	-0.000230	0.001197	-6.887084	-2.337455	5.883164	-0.000253	-0.541043	-0.000060	-0.000142	-0.037743
2656.447873	-2.120731	3.349611	-11.909527	-810.421809	4.557837	0.001954	0.000051	-1.316357	-0.000048	-0.000034	-0.001287	11.833416	2.474945	-10.116836	-0.000016	-1.541043	-0.000060	-0.000027	0.623193
-3113.552127	0.879269	-0.650389	4.090473	-360.421809	-25.528563	-0.001688	0.000217	-0.316357	-0.000028	-0.000361	0.001894	-15.667284	-2.534555	1.883164	-0.000515	1.458957	-0.000013	0.000036	-0.186307
2975.447873	-0.120731	-0.650389	0.090473	383.578191	50.974437	0.004727	-0.000054	1.683643	0.000020	0.000921	-0.000810	10.798316	3.055845	0.883164	0.000198	-0.541043	0.000064	0.000168	0.312123
-883.552127	-1.120731	0.349611	-9.909527	-610.421809	-36.215763	0.000017	-0.000186	1.683643	-0.000071	-0.000112	-0.001715	27.478716	0.772045	-10.116836	-0.000272	-1.541043	-0.000060	-0.000142	0.372622
-2573.552127	-1.120731	-4.650389	0.090473	-560.421809	16.895037	-0.001847	0.000046	-0.316357	-0.000094	0.000157	-0.000113	-9.520184	2.013945	-2.116836	0.000170	0.458957	-0.000060	-0.000142	-0.105523
1663.447873	-2.120731	-4.650389	-5.909527	-660.421809	-44.183163	-0.003037	-0.000079	2.683643	-0.000055	-0.000238	-0.001306	15.741616	0.574545	-4.116836	0.000228	-2.541043	-0.000060	-0.000142	0.161091
3993.447873	1.879269	6.349611	-7.909527	-260.421809	25.958037	-0.001412	0.000105	0.683643	0.000045	0.001282	0.000350	-10.981384	1.214745	14.883164	0.001729	1.458957	0.000260	0.000050	-0.155302
-2908.552127	-0.120731	1.349611	-9.909527	-560.421809	-27.798963	-0.001078	-0.000082	-0.316357	0.000027	0.000023	-0.000327	10.206016	-0.935755	-8.116836	0.000078	-0.541043	-0.000060	-0.000041	0.100861
-1367.552127	-2.120731	8.349611	-9.909527	-460.421809	-44.590563	-0.003019	-0.000298	-0.316357	-0.000040	0.000176	-0.000790	11.721316	-0.681355	6.883164	-0.000736	1.458957	-0.000060	-0.000084	0.780358
-2113.552127	1.879269	0.349611	68.090473	-160.421809	135.723237	0.020881	0.000828	5.683643	0.000128	-0.000037	0.001012	-21.082284	-0.103355	5.883164	-0.000182	0.458957	-0.000060	0.000575	-0.298348
-1462.552127	-0.120731	-4.650389	-9.909527	-760.421809	-30.848163	-0.003176	-0.000156	-3.316357	-0.000062	0.000211	0.000308	-5.252284	-1.237055	-4.116836	-0.000312	0.458957	-0.000060	-0.000030	0.183670
-1767.552127	0.879269	-4.650389	-7.909527	-660.421809	-53.466363	-0.002876	-0.000018	0.683643	0.000114	-0.000143	-0.000655	26.452316	-1.519655	-3.116836	-0.000428	-1.541043	-0.000060	-0.000142	0.056216
-3509.552127	-0.120731	5.349611	-9.909527	-610.421809	-34.241763	-0.002404	-0.000153	-0.316357	-0.000094	0.000063	0.000138	0.001616	-1.419155	8.883164	-0.000177	1.458957	-0.000016	0.000047	-0.040802
2883.447873	-0.120731	-0.650389	-1.909527	-510.421809	62.864037	0.003926	0.000131	-1.316357	0.000071	0.000145	0.001066	-17.942884	0.466345	-1.116836	0.000469	-0.541043	-0.000060	-0.000142	-0.551765
2366.447873	-2.120731	-3.650389	-5.909527	-895.421809	-42.981363	-0.003392	-0.000184	-2.316357	-0.000058	0.000269	-0.000675	25.202216	-0.521855	-8.116836	0.000033	0.458957	-0.000060	0.000146	0.065214
2728.447873	0.879269	-4.650389	-5.909527	39.578191	-42.884163	-0.003155	-0.000185	-0.316357	-0.000094	0.000157	-0.000208	18.491316	-1.365255	-1.116836	-0.000411	0.458957	0.000009	-0.000142	0.107813
1423.447873	-2.120731	-5.650389	-5.909527	-660.421809	-20.558163	-0.000908	0.000131	-2.316357	-0.000094	-0.000363	0.000142	-3.318484	-1.212455	3.883164	0.000314	0.458957	0.000029	-0.000142	0.244874
-1499.552127	0.879269	0.349611	26.090473	-160.421809	-2.298963	-0.001389	0.000142	2.683643	-0.000032	-0.000122	0.000420	-9.925384	-0.615455	-6.116836	0.000043	2.458957	0.000074	0.000137	0.040648
3468.447873	0.879269	-4.650389	4.090473	39.578191	67.545837	0.005054	0.000231	3.683643	0.000118	-0.000155	0.001052	-15.536984	0.373145	15.883164	0.000861	1.458957	0.000006	-0.000063	-0.052301
2027.447873	-1.120731	-0.650389	-9.909527	-560.421809	-22.279563	0.000651	-0.000190	-2.316357	-0.000032	-0.000082	0.000171	5.087016	-1.518655	-0.116836	-0.000260	1.458957	-0.000060	-0.000142	-0.142900
-1746.552127	-0.120731	-3.650389	-5.909527	-460.421809	-1.368963	0.000055	0.000326	1.683643	-0.000004	0.000259	0.000315	-3.078884	-0.568255	0.883164	0.000358	1.458957	0.000050	-0.000122	0.066786
741.447873	-1.120731	-1.650389	-3.909527	-409.421809	-44.952963	-0.001852	-0.000030	-2.316357	-0.000094	-0.000187	-0.000102	6.647516	-1.845055	4.883164	-0.000392	2.458957	0.000148	0.000133	0.325687
-3139.552127	-3.120731	-2.650389	-7.909527	-660.421809	-10.127163	-0.000998	0.000047	-2.316357	-0.000035	-0.000263	-0.001671	8.523716	4.349745	-11.116836	-0.000414	-3.541043	-0.000060	-0.000113	-0.433241
2891.447873	0.879269	-1.650389	-7.909527	-460.421809	71.313237	0.009813	0.000175	1.683643	-0.000082	0.000429	0.000439	-18.589284	0.176045	4.883164	-0.000100	0.458957	-0.000060	0.000079	-0.232858
-4261.552127	0.879269	-2.650389	-5.909527	-560.421809	57.893037	-0.000262	0.000277	5.683643	-0.000094	-0.000296	0.002184	-21.686484	-0.184055	11.883164	-0.000166	5.458957	0.000285	0.000221	-0.298519
686.447873	1.879269	2.349611	-7.909527	-460.421809	3.039237	-0.000780	0.000223	2.683643	0.000102	-0.000143	0.000229	-13.797384	-0.163855	1.883164	0.000241	-1.541043	0.000052	-0.000128	-0.225857
4175.447873	0.879269	0.349611	-3.909527	-460.421809	-48.422163	-0.003218	0.000019	-0.316357	-0.000094	-0.000265	-0.000405	15.967616	-1.323955	-7.116836	-0.000130	-0.541043	-0.000060	-0.000065	0.031540
-2174.552127	0.879269	-0.650389	0.090473	-560.421809	58.481037	0.003883	-0.000254	-1.316357	-0.000094	-0.000353	-0.000033	-11.494184	1.960645	-12.116836	-0.000478	-2.541043	-0.000060	-0.000142	-0.355281
3563.447873	0.879269	0.349611	4.090473	-460.421809	4.247037	-0.002005	-0.000143	1.683643	-0.000094	-0.000081	0.000541	-6.384184	-0.314555	3.883164	0.000877	-0.541043	-0.000060	-0.000142	0.148229
-4504.552127	-2.120731	5.349611	8.090473	-710.421809	-40.603563	-0.001376	0.000091	2.683643	-0.000086	-0.000194	-0.000749	24.479316	-0.855855	1.883164	-0.000449	1.458957	0.000044	0.000097	0.444723
-1456.552127	-0.120731	-0.650389	-9.909527	-210.421809	-28.052763	-0.002775	-0.000005	-1.316357	-0.000031	-0.000254	0.000412	-9.957284	-1.397755	4.883164	-0.000303	1.458957	0.000138	-0.000016	-0.032379
-1609.552127	-0.120731	7.349611	-5.909527	-440.421809	-61.854963	-0.002958	-0.000227	-0.316357	-0.000094	-0.000285	-0.000892	16.487516	-1.723355	3.883164	-0.000092	2.458957	-0.000060	-0.000079	0.603712
2308.447873	1.879269	-2.650389	-5.909527	-160.421809	85.692237	0.007695	0.000157	0.683643	-0.000040	-0.000218	0.000067	-15.814984	2.924545	2.883164	-0.000049	3.458957	0.000427	0.000522	-0.667446
2570.447873	0.879269	2.349611	-9.909527	-460.421809	-1.776363	-0.000424	0.000024	0.683643	-0.000047	-0.000023	0.000786	-12.959584	-1.112555	1.883164	-0.000209	-1.541043	-0.000060	-0.000142	-0.097380
-4311.552127	0.879269	1.349611	-3.909527	-660.421809	11.213637	-0.001795	0.000294	-1.316357	-0.000024	-0.000073	0.001138	-16.639484	-0.610555	9.883164	-0.000083	1.458957	0.000221	0.001139	-0.032932
-1.552127	0.879269	-0.650389	-1.909527	39.578191	43.049637	-0.000497	-0.000081	-1.316357	-0.000035	-0.000368	0.000883	-24.089384	0.743945	-4.116836	0.000089	-1.541043	-0.000060	-0.000142	-0.401212
1291.447873	-0.120731	3.349611	-7.909527	-660.421809	-0.597363	-0.003196	-0.000128	-1.316357	0.000024	0.000006	0.000121	-4.741284	0.521545	-3.116836	0.001428	0.458957	-0.000060	-0.000142	-0.007102
718.447873	0.879269	3.349611	-3.909527	-230.421809	-4.820163	-0.000541	0.000019	3.683643	0.000643	-0.000043	0.000586	-12.438584	-1.022655	1.883164	-0.000110	-1.541043	-0.000060	-0.000142	-0.361936
1606.447873	-0.120731	2.349611	-3.909527	539.578191	-61.533363	-0.003757	-0.000154	1.683643	-0.000080	-0.000366	-0.000072	9.357116	-1.300255	-9.116836	-0.000485	0.458957	0.000024	-0.000058	-0.211712
-1155.552127	-1.120731	-5.650389	-1.909527	-230.421809	-44.544963	-0.004023	-0.000331	-3.316357	-0.000094	-0.000077	-0.001583	22.554016	1.660345	-10.116836	-0.000594	-2.541043	-0.000060	-0.000142	0.499835
3786.447873	-2.120731	0.349611	-11.909527	-760.421809	-16.249563	-0.000857	0.000025	-1.316357	-0.000081	-0.000186	-0.000786	2.417916	0.473245	3.883164	-0.000239	-0.541043	-0.000060	-0.000116	0.249721
850.447873	-0.120731	-4.650389	-9.909527	-460.421809	-5.695563	-0.000914	0.000087	0.683643	-0.000094	0.000459	0.000391	-12.599784	-0.754755	-4.116836	-0.000316	1.458957	-0.000060	0.000169	-0.122198
-4558.552127	-1.120731	-3.650389	-7.909527	-710.421809	-72.666363	-0.003748	-0.000173	-4.316357	-0.000094	-0.000211	-0.001291	27.097316	-1.578855	-5.116836	-0.000363	-0.541043	-0.000060	-0.000121	0.366731
-376.552127	-0.120731	3.349611	8.090473	-460.421809	-17.949963	-0.003297	-0.000159	1.683643	-0.000078	-0.000238	-0.000116	-7.428584	-0.071755	-2.116836	0.000027	-0.541043	-0.000060	-0.000142	-0.344836
3888.447873	-1.120731	-4.650389	2.090473	-710.421809	0.540837	-0.001256	0.000013	0.683643	-0.000038	0.001430	-0.000617	4.895716	2.279145	17.883164	-0.000092	1.458957	0.000416	0.001439	0.590052
3767.447873	-0.120731	-4.650389	-7.909527	-460.421809	14.855637	-0.002438	-0.000169	-0.316357	0.000101	0.000065	0.000836	-14.359384	-0.029155	-3.116836	-0.000155	-2.541043	-0.000060	-0.000142	-0.132983
-1969.552127	0.879269	5.349611	-9.909527	-760.421809	28.853037	0.005268	0.000140	-2.316357	-0.000034	-0.000351	-0.000376	-9.491184	0.684545	-7.116836	-0.000289	-2.541043	-0.000060	0.000096	-0.050630
2047.447873	0.879269	-2.650389	8.090473	-510.421809	62.051037	-0.000030	0.000176	-0.316357	0.000079	0.000272	0.000876	-21.297084	1.491945	4.883164	-0.000002	-0.541043	0.000307	0.000592	-0.314022
2589.447873	1.879269	-4.650389	-5.909527	-260.421809	175.546437	0.012574	0.000322	0.683643	0.000010	0.001418	0.003506	-36.645084	0.258745	6.883164	0.000350	3.458957	0.000114	0.000301	-0.744134
-2624.552127	-3.120731	16.349611	0.090473	-660.421809	-42.980763	-0.003746	-0.000335	-2.316357	0.000081	-0.000147	-0.001349	12.238016	1.166645	-7.116836	0.000383	-0.541043	-0.000060	-0.000142	-0.211074
4482.447873	2.879269	-0.650389	-5.909527	-230.421809	17.837037	0.001697	0.000211	2.683643	0.000799	0.000205	0.001226	-17.673384	-1.088255	4.883164	-0.000258	2.458957	-0.000060	0.000364	-0.858288
-2409.552127	0.879269	3.349611	-5.909527	-360.421809	-8.348163	-0.002837	-0.000060	-1.316357	0.000115	-0.000236	-0.000036	-6.907684	0.261345	-2.116836	-0.000198	-1.541043	-0.000060	-0.000142	-0.216809
2903.447873	-2.120731	0.349611	-9.909527	-560.421809	-43.487763	-0.003725	-0.000125	3.683643	-0.000094	-0.000201	-0.000987	11.278216	0.129345	-6.116836	-0.000837	0.458957	-0.000060	-0.000142	-0.051455
-2482.552127	-2.120731	8.349611	-7.909527	-360.421809	-41.580363	-0.002897	0.000024	0.683643	-0.000094	0.000112	0.000088	2.261016	-1.641955	4.883164	-0.000086	0.458957	-0.000060	0.000130	0.198245
4356.447873	0.879269	-2.650389	-11.909527	-560.421809	26.571237	-0.000897	0.000134	-1.316357	-0.000094	0.000046	0.000441	-13.968284	0.746445	1.883164	-0.000075	0.458957	0.000179	0.000242	-0.373196
-1482.552127	-3.120731	3.349611	0.090473	-900.421809	-44.766363	-0.001282	0.000164	2.683643	-0.000094	-0.000257	-0.000040	12.585116	-2.151055	-6.116836	-0.000492	0.458957	-0.000060	-0.000086	0.328259
3440.447873	0.879269	-1.650389	-3.909527	-160.421809	58.128837	0.002915	0.000361	5.683643	0.000217	0.000013	-0.000099	-17.203384	2.372845	-3.116836	-0.000140	-2.541043	-0.000060	-0.000059	-0.380503
-2289.552127	1.879269	-2.650389	20.090473	539.578191	70.058037	0.003906	0.000567	3.683643	0.000105	0.000760	0.002948	-31.435784	-1.311255	17.883164	0.001145	3.458957	0.000034	-0.000058	-0.206204
1280.447873	1.879269	-2.650389	-3.909527	-460.421809	55.562637	0.007079	0.000550	1.683643	0.000373	-0.000088	0.001670	-18.969484	-1.168355	1.883164	-0.000281	2.458957	-0.000051	0.000251	-0.259936
4151.447873	0.879269	1.349611	12.090473	-210.421809	17.597037	0.001199	0.000163	-0.316357	0.000185	-0.000191	0.000963	-13.539884	-0.721755	7.883164	0.000133	0.458957	-0.000060	-0.000142	-0.052156
1243.447873	-2.120731	-4.650389	-9.909527	-760.421809	-23.801763	-0.002328	0.000118	-2.316357	-0.000094	-0.000242	-0.000195	-4.975584	-0.428655	-5.116836	-0.000232	0.458957	-0.000060	0.000010	-0.159283
4541.447873	-0.120731	-1.650389	-7.909527	-560.421809	43.563237	0.009806	0.000140	2.683643	0.000124	-0.000067	0.000150	2.062216	-0.757255	7.883164	0.000004	0.458957	-0.000060	0.000145	-0.036336
-4207.552127	-1.120731	5.349611	-9.909527	-840.421809	-55.974963	-0.002374	0.000012	-1.316357	-0.000036	-0.000149	-0.001321	40.776716	-0.595755	-12.116836	-0.000018	-2.541043	-0.000060	0.000003	-0.006536
-996.552127	-2.120731	-0.650389	-5.909527	-230.421809	-48.264963	-0.001443	-0.000037	-3.316357	-0.000094	0.000583	-0.000817	15.373716	-1.357255	-7.116836	-0.000286	-1.541043	-0.000060	-0.000142	0.421577
3464.447873	1.879269	5.349611	-3.909527	-360.421809	2.391837	-0.002131	-0.000058	0.683643	0.000081	-0.000206	0.000628	-8.883384	-0.281255	-3.116836	0.000003	0.458957	-0.000060	-0.000142	-0.151300
-3223.552127	0.879269	2.349611	0.090473	-710.421809	-3.168963	-0.001393	0.000094	3.683643	0.000054	-0.000247	0.000439	-8.942384	-0.545555	-5.116836	0.000063	-1.541043	-0.000060	-0.000142	-0.024214
543.447873	0.879269	5.349611	-9.909527	-260.421809	81.470637	0.012129	0.000008	2.683643	-0.000052	0.000075	0.000622	-16.726584	-0.096855	2.883164	-0.000024	-0.541043	-0.000060	-0.000142	0.074587
-3410.552127	1.879269	-3.650389	12.090473	-260.421809	27.753837	0.006230	0.000143	0.683643	-0.000094	-0.000105	-0.000368	-1.340584	0.146845	-1.116836	0.000343	-1.541043	-0.000060	-0.000142	0.104144
-3394.552127	-0.120731	5.349611	-7.909527	-710.421809	-4.754763	-0.000864	0.000058	-1.316357	0.000156	-0.000130	0.000148	-9.152784	-0.314955	-0.116836	0.000643	-1.541043	0.000112	0.000014	-0.139166
4165.447873	0.879269	3.349611	4.090473	-760.421809	-36.251163	-0.002664	-0.000057	1.683643	-0.000024	-0.000152	0.000029	-0.255384	-1.269855	-2.116836	-0.000347	4.458957	0.000198	0.000017	0.264923
-320.552127	-1.120731	14.349611	-9.909527	-560.421809	-60.681963	-0.003037	-0.000104	-1.316357	-0.000025	0.000236	-0.001188	34.753816	-0.870655	4.883164	-0.000613	2.458957	0.000063	0.000022	0.572491
-2261.552127	0.879269	6.349611	-5.909527	-560.421809	20.861037	0.000751	0.000275	1.683643	-0.000020	-0.000192	0.001726	-13.695284	-1.190755	7.883164	0.000009	3.458957	0.000046	-0.000093	0.006625
-609.552127	-2.120731	1.349611	4.090473	-860.421809	-68.748963	-0.003811	-0.000318	-4.316357	-0.000011	-0.000103	-0.001080	34.300216	-1.533655	-0.116836	-0.000191	-0.541043	0.000023	-0.000031	0.376313
-434.552127	-0.120731	-0.650389	2.090473	1039.578191	-0.735963	-0.000968	0.000018	1.683643	0.000249	-0.000281	-0.000142	-10.201584	0.799045	2.883164	0.000055	2.458957	0.000315	0.001017	0.299809
-1165.552127	-0.120731	-1.650389	-9.909527	-810.421809	-43.301763	-0.003995	-0.000322	-2.316357	-0.000051	0.000073	-0.000301	4.894516	-0.995455	-2.116836	-0.000535	-2.541043	-0.000060	-0.000142	-0.129424
-480.552127	1.879269	7.349611	-1.909527	-60.421809	-33.026163	-0.001862	0.000164	0.683643	-0.000070	-0.000040	-0.000215	3.702816	-1.102755	-0.116836	0.000167	1.458957	0.000116	-0.000060	0.049174
1302.447873	-0.120731	2.349611	4.090473	919.578191	23.693037	-0.001235	0.000168	0.683643	0.000230	0.000048	-0.000170	-6.961384	2.077045	-1.116836	0.000577	0.458957	-0.000060	-0.000142	-0.031277
-1205.552127	1.879269	-2.650389	14.090473	539.578191	81.800637	0.001894	0.000577	0.683643	-0.000004	-0.000226	0.001736	-25.596084	0.451245	-5.116836	0.000245	0.458957	-0.000060	0.000296	-0.505433
-444.552127	0.879269	-4.650389	-1.909527	-660.421809	31.418037	0.000101	0.000068	0.683643	-0.000094	-0.000114	-0.001039	11.123716	4.483045	-14.116836	0.000366	-1.541043	-0.000060	-0.000142	-0.371696
1391.447873	1.879269	-0.650389	8.090473	839.578191	9.032637	-0.000664	0.000225	3.683643	0.000051	0.000035	0.000428	-13.719584	0.115545	3.883164	-0.000095	2.458957	0.000133	0.000167	-0.326260
2404.447873	-0.120731	-3.650389	26.090473	-410.421809	-17.064963	-0.001325	-0.000071	0.683643	-0.000081	-0.000240	0.000550	-9.794284	-1.270155	5.883164	-0.000140	-1.541043	-0.000060	-0.000142	-0.106026
-311.552127	-0.120731	0.349611	-7.909527	-510.421809	13.094637	-0.000306	-0.000044	-0.316357	-0.000045	0.000978	0.001079	-13.198784	-0.929355	11.883164	0.000027	0.458957	-0.000060	-0.000142	0.170599
