mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,0.000855603,-0.0001046,0.00256594,-0.000940756
,,0.00036282,-1.98003e-05,0.00250075,-0.000940659
,,0.000416691,-2.84268e-05,0.00239699,-0.00094066
,,0.000220959,-7.81826e-06,0.00242418,-0.000941055
,,0.000367067,-2.25153e-05,0.00237312,-0.000941082
,,0.000139286,-8.06363e-06,0.0012424,-0.000641562
,,0.000580129,-8.22629e-05,0.00193172,-0.000912101
,,0.000271587,-1.20886e-05,0.00239615,-0.000940993
,,0.00196411,-0.000663711,0.0023386,-0.000940942
,,0.00032149,-1.6508e-05,0.00242692,-0.000940745
,,0.00143197,-0.00037225,0.0022758,-0.000940239
,,0.000720435,-8.19762e-05,0.00244029,-0.000940549
,,0.00204836,-0.000637738,0.00248752,-0.000940507
,,0.000315624,-1.57747e-05,0.00243767,-0.000940962
,,0.00133497,-0.000270692,0.00248876,-0.000940794
,,0.000708268,-7.09282e-05,0.00257948,-0.00094078
,,0.00153611,-0.000355238,0.00250005,-0.000940963
,,0.000748928,-8.37077e-05,0.00251117,-0.000941102
,,0.0008795,-0.000128638,0.0023787,-0.000940974
,,0.000144689,-9.88506e-06,0.00116566,-0.000641578
,,0.000339211,-2.56323e-05,0.00202318,-0.000911837
,,0.000229657,-8.28745e-06,0.00244682,-0.000940732
,,0.000652691,-7.3348e-05,0.00233751,-0.000940758
,,0.000304977,-1.48561e-05,0.00242686,-0.000940714
,,0.000823048,-0.000102732,0.00248993,-0.000940223
,,0.000294495,-1.20611e-05,0.00260066,-0.000940588
,,0.000584577,-4.82003e-05,0.00258245,-0.000940659
,,0.000286883,-1.34042e-05,0.00240358,-0.000940909
,,0.000453426,-3.14092e-05,0.00248137,-0.00094065
,,0.000297977,-1.41523e-05,0.00242956,-0.000940845
,,0.00063136,-5.74945e-05,0.00255437,-0.000941104
,,0.000116372,-2.13598e-06,0.00244272,-0.000941121
,,0.000858144,-0.000109918,0.00251053,-0.000940759
,,0.000115715,-6.01787e-06,0.00119463,-0.000641401
,,0.00065089,-0.000108999,0.00188004,-0.000909369
,,0.000579645,-5.40594e-05,0.0024168,-0.000939783
,,0.00216829,-0.00084222,0.00229133,-0.000940523
,,0.000487539,-4.09336e-05,0.0023372,-0.000940707
,,0.00210442,-0.000815553,0.00225979,-0.000940424
,,0.000434371,-2.83282e-05,0.00250312,-0.000940724
,,0.0015445,-0.000360853,0.00249396,-0.00094088
,,0.000795153,-0.000121828,0.0022096,-0.000940747
,,0.00181506,-0.00050383,0.00247959,-0.00094029
,,0.000585034,-5.24162e-05,0.00247846,-0.000940733
,,0.0013586,-0.000281241,0.0024851,-0.000940979
,,0.00036395,-1.99628e-05,0.00249877,-0.000941003
,,0.0012863,-0.00025483,0.00247114,-0.000940494
,,0.000319069,-4.37758e-05,0.0012212,-0.000641264
,,0,-0,0,-0
,,0.00026291,-1.00487e-05,0.00254383,-0.000940739
,,0.000652254,-6.75008e-05,0.00243458,-0.000940426
,,0.000319488,-1.60683e-05,0.00244464,-0.000940789
,,0.000647582,-7.35495e-05,0.00231608,-0.000940804
,,0.000227991,-8.33059e-06,0.00242309,-0.00094098
,,0.000457818,-2.95049e-05,0.00258533,-0.000940894
,,0.000329072,-1.75827e-05,0.00240684,-0.000940582
,,0.000566772,-5.06341e-05,0.00244231,-0.000940219
,,0.000284312,-1.22287e-05,0.00249354,-0.000940643
,,0.000522488,-4.41143e-05,0.00241282,-0.000940756
,,0.000241088,-9.19701e-06,0.00243854,-0.000940923
,,0.000653108,-7.63959e-05,0.00229173,-0.00094065
,,0.000233359,-2.62077e-05,0.00115439,-0.000641337
,,0.000664477,-0.000107747,0.00193334,-0.000912141
,,0.000772196,-0.000100723,0.00236012,-0.000940896
,,0,-0,0,-0
,,0.000835519,-0.000110146,0.00244187,-0.000940811
,,0.00121187,-0.000251853,0.00234245,-0.00094097
,,0.000262703,-1.08845e-05,0.00244286,-0.000941187
,,0.00159426,-0.000369957,0.00254249,-0.000940915
,,0.000948184,-0.000124858,0.0026023,-0.000940477
,,0.00194593,-0.000601038,0.00243378,-0.000940179
,,0.000575626,-5.37409e-05,0.00240817,-0.000940582
,,0.00128724,-0.000291299,0.00231306,-0.000940576
,,0.000380033,-2.27443e-05,0.0024443,-0.000940894
,,0.00105907,-0.00018677,0.00237697,-0.000940817
,,0.000340631,-4.95992e-05,0.00122495,-0.000641421
,,0.000105453,-6.37963e-06,0.000847452,-0.000412013
,,0.000138534,-8.22745e-06,0.0010022,-0.000430584
,,0.000303843,-3.52819e-05,0.00106121,-0.000430386
,,0.000166368,-1.01261e-05,0.00108481,-0.000430538
,,0.000223059,-1.97266e-05,0.00104214,-0.000430591
,,3.8968e-05,-6.7634e-07,0.000983361,-0.000430701
,,0.00034281,-4.6875e-05,0.001039,-0.000430593
,,0.000191631,-1.31004e-05,0.00109842,-0.000430416
,,0.000276518,-2.72006e-05,0.00109976,-0.000430256
,,0.000129657,-6.64287e-06,0.00104368,-0.000430425
,,0.000387981,-6.21438e-05,0.00102105,-0.000430399
,,0.000116855,-5.46446e-06,0.00103727,-0.000430561
,,0.000266711,-2.74573e-05,0.00105611,-0.000430526
,,0.000111388,-1.26449e-05,0.000564414,-0.000324664
,,-2.33839e-05,-2.23548e-05,-0.000153652,-0.000965182
,,0.00019174,-0.000138433,0.000533243,-0.00107069
,,0.000158,-9.31689e-05,0.000535588,-0.00107058
,,0.000182507,-0.000112158,0.00056384,-0.0010705
,,7.83874e-05,-2.92169e-05,0.000474504,-0.00107059
,,6.02629e-05,-1.25687e-05,0.000556246,-0.00107084
,,7.25863e-05,-2.90423e-05,0.000440784,-0.00107096
,,0,-0,0,-0
,,7.40441e-05,-3.81409e-05,0.000392299,-0.00107064
,,0,-0,0,-0
,,0.000248676,-3.87092e-05,0.00121962,-0.000931101
,,0,-0,0,-0
,,0.000210347,-8.96187e-05,0.000727063,-0.0010707
,,0.000654424,-4.58261e-05,0.002034,-0.000442689
,,-6.21135e-05,-4.97649e-05,-0.000293557,-0.00111157
,,9.24145e-05,-3.89164e-05,0.000518795,-0.00122643
,,0.000146552,-0.000138536,0.000436004,-0.0012262
,,0.000121335,-4.73953e-05,0.000617132,-0.00122609
,,0.000117158,-6.88704e-05,0.000494347,-0.00122617
,,5.53616e-05,-1.11681e-05,0.000580169,-0.00122651
,,0.000128395,-7.33785e-05,0.000524961,-0.00122666
,,9.2499e-05,-3.73238e-05,0.000530192,-0.00122624
,,0.000127551,-6.45273e-05,0.000555981,-0.00122601
,,4.97929e-05,-2.47703e-05,0.000350336,-0.00122621
,,0,-0,0,-0
,,5.49451e-05,-3.95506e-05,0.000305947,-0.00122627
,,0.0002211,-0.000126454,0.000688497,-0.00122619
,,0.000257838,-6.44517e-06,0.00225886,-0.000494675
,,-7.72007e-05,-5.30701e-05,-0.000353302,-0.00111147
,,0.000124418,-9.78121e-05,0.000440563,-0.00122643
,,0.00022864,-0.000188218,0.000583611,-0.00122632
,,0.00015063,-8.60895e-05,0.000568447,-0.00122605
,,0.000243908,-0.000233389,0.000558991,-0.00122585
,,0.000205241,-0.000151562,0.000583764,-0.00122613
,,0,-0,0,-0
,,0.00011083,-4.7666e-05,0.000562053,-0.00122587
,,0.000243017,-0.00028869,0.000500717,-0.00122559
,,0.000121655,-6.65911e-05,0.00052199,-0.00122598
,,0.000154488,-0.000150618,0.0004408,-0.00122623
,,0.000102408,-4.28765e-05,0.000547606,-0.00122599
,,0.000487815,-0.00017598,0.00121196,-0.00108625
,,0,-0,0,-0
,,-6.43309e-05,-3.86702e-05,-0.000344895,-0.0011115
,,7.65359e-05,-2.41709e-05,0.00054518,-0.00122643
,,7.77113e-05,-2.53437e-05,0.000540574,-0.00122634
,,4.53022e-05,-1.30513e-05,0.000439129,-0.00122631
,,0.000102352,-3.88125e-05,0.000575281,-0.00122615
,,7.56804e-05,-2.62953e-05,0.000516799,-0.00122618
,,8.36381e-05,-2.69494e-05,0.000564193,-0.0012263
,,6.31986e-05,-1.72266e-05,0.000533193,-0.00122617
,,0.00014772,-7.62751e-05,0.000592243,-0.00122605
,,5.96254e-05,-1.09754e-05,0.000630205,-0.00122608
,,8.43186e-05,-5.94948e-05,0.000382785,-0.00122614
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000407503,-1.72235e-05,0.00218389,-0.000494675
,,-5.05909e-05,-2.09743e-05,-0.000368274,-0.00111144
,,0.000174314,-9.49448e-05,0.000626448,-0.00122624
,,0.000135792,-6.8862e-05,0.000572979,-0.00122605
,,4.25581e-05,-1.45578e-05,0.000390612,-0.00122637
,,0.000204138,-0.000135361,0.000614459,-0.0012264
,,0.000144254,-7.71792e-05,0.000574982,-0.00122618
,,0.000133554,-8.79495e-05,0.000498657,-0.00122609
,,0.000103396,-3.80102e-05,0.000587269,-0.00122622
,,0.000289793,-0.000331921,0.000557009,-0.00122626
,,0.000112223,-5.47587e-05,0.000531025,-0.00122608
,,0.000164312,-0.000176353,0.000433213,-0.00122589
,,0.000218771,-0.000180269,0.000570484,-0.00122582
,,0.000377242,-0.000264356,0.000812357,-0.00122586
,,0.000571108,-3.27194e-05,0.00222045,-0.000494594
,,-5.20826e-05,-1.85745e-05,-0.00040289,-0.00111148
,,6.5949e-05,-2.02395e-05,0.000513327,-0.00122623
,,0.000124903,-4.84136e-05,0.000628574,-0.00122612
,,5.34912e-05,-1.72655e-05,0.000450832,-0.00122643
,,9.94953e-05,-3.87494e-05,0.000559754,-0.00122646
,,6.33911e-05,-1.51736e-05,0.000569865,-0.00122625
,,9.9637e-05,-5.37832e-05,0.000475732,-0.00122611
,,0.000108237,-4.00313e-05,0.000599051,-0.00122625
,,0.000133348,-6.01862e-05,0.000601934,-0.00122637
,,4.11378e-05,-8.36319e-06,0.000498114,-0.00122616
,,0.000167635,-0.00012573,0.000523464,-0.00122598
,,7.30736e-05,-2.73658e-05,0.000489096,-0.00122596
,,0.00015395,-7.76317e-05,0.000611788,-0.00122597
,,0.000408457,-1.66858e-05,0.00222398,-0.000494669
,,-7.06897e-05,-4.26546e-05,-0.000360857,-0.00111154
,,0.000288303,-0.000228425,0.000667954,-0.00122614
,,0.000142427,-7.29131e-05,0.000584018,-0.00122595
,,0.000172424,-0.000115737,0.000561255,-0.0012263
,,0.000133984,-0.000104545,0.000458882,-0.00122631
,,0.000109907,-7.98164e-05,0.000430794,-0.00122625
,,0,-0,0,-0
,,9.09423e-05,-0.000139076,0.000270046,-0.0012263
,,0,-0,0,-0
,,0.000242197,-0.000200313,0.000599175,-0.00122597
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000199178,-0.000180453,0.000519247,-0.00122639
,,0.000609805,-4.21212e-05,0.00209,-0.000494782
,,-4.23627e-05,-1.42477e-05,-0.000374173,-0.00111154
,,4.51176e-05,-8.70142e-06,0.000535618,-0.00122634
,,0.000170263,-0.000153157,0.000481755,-0.00122615
,,0,-0,0,-0
,,0,-0,0,-0
,,7.87483e-05,-3.08237e-05,0.000496659,-0.00122608
,,0.000168095,-8.85244e-05,0.000625621,-0.00122624
,,4.21989e-05,-2.13003e-05,0.000320196,-0.00122635
,,0.000198745,-0.000159756,0.00055061,-0.00122618
,,6.71652e-05,-2.34394e-05,0.000485751,-0.00122599
,,9.68523e-05,-4.96689e-05,0.000481214,-0.00122614
,,8.07022e-05,-1.72978e-05,0.000679552,-0.00122649
,,0,-0,0,-0
,,0.000201647,-4.39952e-06,0.00213874,-0.000494924
,,-8.47592e-05,-7.79715e-05,-0.000319998,-0.00111137
,,0.000143028,-8.85359e-05,0.000532335,-0.00122645
,,0,-0,0,-0
,,0.000112616,-0.00013061,0.000345033,-0.00122601
,,0.000288891,-0.000313756,0.000570987,-0.00122567
,,0.000154196,-0.000129585,0.000474246,-0.00122579
,,0.00028018,-0.000383079,0.000501228,-0.00122598
,,0.000137559,-7.98153e-05,0.000539205,-0.00122636
,,0.000361272,-0.000370039,0.000657654,-0.00122623
,,6.76125e-05,-0.000155098,0.000190109,-0.0012262
,,0,-0,0,-0
,,6.08556e-05,-3.76998e-05,0.000347113,-0.00122654
,,0,-0,0,-0
,,0.000577799,-3.57022e-05,0.00215119,-0.000494878
,,-5.56914e-05,-3.06116e-05,-0.000335519,-0.00111108
,,8.27931e-05,-3.69927e-05,0.000476655,-0.00122613
,,0.000178609,-0.000144372,0.000520535,-0.00122623
,,6.47131e-05,-2.79372e-05,0.000428677,-0.00122591
,,0.000191602,-0.000143513,0.000559933,-0.00122564
,,3.75176e-05,-2.65604e-05,0.000254885,-0.00122589
,,0.000221477,-0.000215336,0.000528492,-0.00122613
,,6.67082e-05,-1.6042e-05,0.000583229,-0.00122625
,,9.78272e-05,-3.68145e-05,0.000564568,-0.00122612
,,5.04507e-05,-1.60971e-05,0.000440345,-0.0012263
,,0.000138141,-0.000115619,0.000449954,-0.00122665
,,4.86706e-05,-1.03727e-05,0.000529243,-0.00122651
,,9.49547e-05,-3.01705e-05,0.000605378,-0.00122632
,,0.000227097,-5.26729e-06,0.00220096,-0.00049475
,,0.000107825,-6.42386e-05,0.000419289,-0.000971366
,,8.63204e-05,-7.94773e-05,0.000338184,-0.0012199
,,0.000349783,-0.000313271,0.000691952,-0.00122596
,,0.000217302,-0.000158727,0.000603921,-0.00122598
,,0.0002108,-0.000132249,0.000641786,-0.00122583
,,8.5455e-05,-9.03696e-05,0.000314768,-0.00122611
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000197079,-0.000296062,0.000400999,-0.00122571
,,0.000120843,-8.02563e-05,0.000472328,-0.0012261
,,0.000176461,-0.000131971,0.000537953,-0.00122651
,,6.42946e-05,-1.88854e-05,0.000518101,-0.00122633
,,0.00017669,-0.000105379,0.000602664,-0.00122598
,,0.00046467,-2.35035e-05,0.00213156,-0.00049458
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0.00014682,-7.03217e-05,0.000613009,-0.00122589
,,6.9627e-05,-3.71183e-05,0.000400177,-0.00122613
,,0,-0,0,-0
,,4.53472e-05,-1.04072e-05,0.000492272,-0.00122643
,,8.61215e-05,-8.62125e-05,0.000324812,-0.00122634
,,0.00010885,-4.11878e-05,0.000593825,-0.00122582
,,9.54588e-05,-3.35721e-05,0.00057678,-0.00122565
,,6.55225e-05,-2.73346e-05,0.00043881,-0.00122598
,,0.000135791,-6.30874e-05,0.000598673,-0.00122625
,,5.75985e-05,-1.2015e-05,0.000581888,-0.00122625
,,0.000145345,-6.96738e-05,0.000609723,-0.00122612
,,0.00056711,-3.17302e-05,0.00223927,-0.000494709
,,-3.8294e-05,-3.3109e-05,-0.000221868,-0.0011114
,,0.000169765,-0.000144557,0.000494437,-0.00122621
,,0.000233057,-0.000392328,0.000411971,-0.00122591
,,0.000176655,-0.000299381,0.000357518,-0.00122622
,,0,-0,0,-0
,,5.09721e-05,-1.95087e-05,0.000404184,-0.00122665
,,0.000170305,-0.000218335,0.000403621,-0.00122634
,,0.000117684,-0.000155507,0.000330396,-0.00122571
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000276023,-0.00021958,0.000652226,-0.00122603
,,7.57622e-05,-6.69916e-05,0.000324141,-0.00122626
,,0.000335673,-0.000292276,0.000687572,-0.0012263
,,0.000799761,-7.15393e-05,0.00210329,-0.000494791
,,2.08137e-05,-1.65904e-05,0.000123322,-0.000582427
,,3.80786e-05,-8.40217e-06,0.000321835,-0.000600202
,,9.89779e-05,-9.553e-05,0.00024807,-0.000600085
,,0,-0,0,-0
,,7.58344e-05,-5.56559e-05,0.000249071,-0.000600378
,,2.7607e-05,-3.6473e-06,0.000354219,-0.000600452
,,0,-0,0,-0
,,7.58748e-05,-4.4081e-05,0.000279921,-0.000599966
,,0.000120391,-0.000131252,0.00025739,-0.000599928
,,4.70501e-05,-1.95421e-05,0.000260718,-0.000600059
,,0.00012757,-0.00015635,0.000249929,-0.000600113
,,0,-0,0,-0
,,0.000121829,-9.54057e-05,0.000305585,-0.000600253
,,3.1332e-05,-1.47646e-05,0.000109569,-0.000180561
,,-0.000306697,-4.47124e-05,-0.00148302,-0.00104546
,,-0.000322674,-1.99386e-05,-0.00240468,-0.00110735
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000795207,-0.00010513,-0.00258059,-0.00110715
,,-0.000232608,-1.08216e-05,-0.00235321,-0.00110755
,,-0.000986918,-0.000177847,-0.00246293,-0.00110761
,,-0.000332242,-2.3064e-05,-0.00230228,-0.00110749
,,-0.000523513,-4.56873e-05,-0.00257715,-0.00110719
,,-0.000417718,-3.2557e-05,-0.00243618,-0.00110738
,,-0.00104409,-0.00019765,-0.00247123,-0.00110726
,,-0.000280515,-2.42548e-05,-0.00183675,-0.00103989
,,-0.00068429,-9.46848e-05,-0.00234008,-0.00110729
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0.00031749,-3.04332e-05,-0.0020443,-0.00126176
,,-0.000691441,-0.000144367,-0.00204387,-0.00126144
,,-0.000363428,-4.08025e-05,-0.00202071,-0.00126141
,,-0.00104824,-0.000331513,-0.00204462,-0.00126127
,,-0.0001685,-8.2511e-06,-0.0020837,-0.00126177
,,-0.000505379,-7.17365e-05,-0.00211963,-0.00126191
,,-0.000252327,-2.01562e-05,-0.00199628,-0.00126161
,,-0.000804002,-0.000203353,-0.00200216,-0.00126105
,,-0.000256097,-1.96417e-05,-0.00205242,-0.00126155
,,-0.000751051,-0.000145641,-0.00221048,-0.00126159
,,-0.000190774,-1.17765e-05,-0.00197459,-0.00126162
,,-0.00104605,-0.000358583,-0.00196181,-0.00126124
,,-1.48865e-05,-9.20534e-06,-0.000144423,-0.000866418
,,-0.000192653,-0.000107165,-0.000639353,-0.00118027
,,-0.000592882,-9.14184e-05,-0.00220264,-0.00126178
,,-0.00095444,-0.000315032,-0.00191002,-0.00126163
,,-0.000845572,-0.000192674,-0.00216359,-0.00126146
,,-0.00118165,-0.000413347,-0.00206394,-0.00126105
,,-0.000755817,-0.000169303,-0.00206306,-0.00126141
,,-0.00088857,-0.000234899,-0.00205924,-0.00126157
,,-0.000557106,-9.98079e-05,-0.0019805,-0.00126136
,,-0.00111893,-0.000344825,-0.00213953,-0.00126075
,,-0,-0,-0,-0
,,-0.00123323,-0.000364601,-0.00229387,-0.00126144
,,-0,-0,-0,-0
,,-0.00143128,-0.000482513,-0.00231359,-0.00126076
,,7.49683e-05,-9.67274e-05,0.000215426,-0.000798712
,,-7.96834e-05,-1.95041e-05,-0.000619869,-0.00118029
,,-0.000196263,-1.23611e-05,-0.00198288,-0.00126175
,,-0.000681289,-0.000129029,-0.00213025,-0.00126149
,,-0.00033029,-3.46698e-05,-0.00199253,-0.00126174
,,-0.000594991,-0.000118267,-0.00194318,-0.00126145
,,-0.000225688,-1.51604e-05,-0.00205869,-0.00126147
,,-0.000563622,-9.40286e-05,-0.00206445,-0.00126152
,,-0.000182663,-9.78238e-06,-0.00207441,-0.00126162
,,-0.000649014,-0.000125706,-0.00205584,-0.00126133
,,-0.000327171,-3.29239e-05,-0.00202507,-0.00126137
,,-0.000903922,-0.000189754,-0.00233047,-0.00126129
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00014671,-5.32602e-05,-0.000690617,-0.00118021
,,-0,-0,-0,-0
,,-0.00122252,-0.00039568,-0.00218261,-0.0012612
,,-0.000342948,-3.16861e-05,-0.00216408,-0.00126171
,,-0,-0,-0,-0
,,-0.00042048,-5.36143e-05,-0.00203963,-0.00126152
,,-0.00118434,-0.000411149,-0.00207432,-0.00126125
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000490306,-6.9183e-05,-0.00209368,-0.00126149
,,-0.00158063,-0.000690594,-0.00213592,-0.00126106
,,-0.000663846,-0.000125568,-0.00210385,-0.00126117
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00016143,-6.23664e-05,-0.000702273,-0.00118031
,,-0.000347234,-3.95122e-05,-0.00196208,-0.0012616
,,-0,-0,-0,-0
,,-0.000117496,-4.28233e-06,-0.00201683,-0.00126176
,,-0.000679261,-0.000119491,-0.00220726,-0.00126174
,,-0.000152793,-7.90886e-06,-0.0019298,-0.00126163
,,-0.000791541,-0.000195982,-0.0020081,-0.00126137
,,-0,-0,-0,-0
,,-0.000626154,-0.000122167,-0.00201219,-0.00126163
,,-0.00011612,-3.92501e-06,-0.0020818,-0.00126155
,,-0.000695789,-0.000145806,-0.00204636,-0.00126121
,,-0,-0,-0,-0
,,-0.00072477,-0.000135086,-0.00221456,-0.00126121
,,-4.6099e-05,-3.29977e-05,-0.000236206,-0.000866325
,,-0.000161728,-7.30019e-05,-0.000650317,-0.00118036
,,-0.000432231,-5.87664e-05,-0.00200263,-0.00126153
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000919443,-0.000221002,-0.00219674,-0.00126155
,,-0.000377831,-4.14995e-05,-0.00208323,-0.0012616
,,-0.000834302,-0.000253767,-0.0018602,-0.00126155
,,-0.00073005,-0.000126718,-0.00230357,-0.00126163
,,-0.00070705,-0.000165464,-0.00195227,-0.00126149
,,-0.000556121,-9.60826e-05,-0.00201493,-0.00126133
,,-0.0011633,-0.000389678,-0.00209273,-0.00126111
,,-0,-0,-0,-0
,,-0.00143944,-0.000604312,-0.00207987,-0.00126168
,,-9.11389e-05,-6.63108e-05,-0.000329456,-0.000866506
,,-8.84283e-05,-1.77054e-05,-0.000722001,-0.00118032
,,-0.000184922,-1.24753e-05,-0.00185975,-0.00126178
,,-0.000807278,-0.000217659,-0.00194342,-0.00126143
,,-0,-0,-0,-0
,,-0.000285687,-2.25589e-05,-0.00213611,-0.0012612
,,-0.000207899,-1.40045e-05,-0.00197309,-0.0012614
,,-0.00065062,-0.000107146,-0.00223237,-0.0012614
,,-0.000217515,-1.36352e-05,-0.00209241,-0.00126175
,,-0.000565673,-9.46337e-05,-0.00206527,-0.00126145
,,-0.000383723,-4.10257e-05,-0.00212768,-0.00126134
,,-0.000615424,-0.000113354,-0.00205295,-0.00126138
,,-0.000154669,-6.91252e-06,-0.00208967,-0.00126179
,,-0.000593637,-0.00011006,-0.00201011,-0.00126191
,,-2.34306e-05,-3.83525e-06,-0.000352231,-0.00086673
,,-0.000187283,-0.000153952,-0.000518519,-0.00118009
,,-0.000421323,-5.51146e-05,-0.0020159,-0.00126175
,,-0,-0,-0,-0
,,-0.000594678,-9.34063e-05,-0.00218538,-0.00126144
,,-0.00112299,-0.000379207,-0.00204767,-0.00126079
,,-0,-0,-0,-0
,,-0.00149774,-0.000610267,-0.00215305,-0.00126112
,,-0,-0,-0,-0
,,-0.000614681,-0.000109691,-0.00208457,-0.00126155
,,-0.00099992,-0.000221075,-0.00238857,-0.0012615
,,-0.000702455,-0.000163121,-0.00195367,-0.00126176
,,-0.000445707,-4.85134e-05,-0.00227316,-0.00126189
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000195641,-0.000160706,-0.000530078,-0.00117975
,,-0.000306148,-3.21723e-05,-0.00191697,-0.00126139
,,-0.000621184,-0.000116458,-0.0020444,-0.00126143
,,-0.000311006,-3.10663e-05,-0.00198175,-0.0012614
,,-0.000674382,-0.000158183,-0.00190391,-0.00126079
,,-0.000330345,-2.95676e-05,-0.00215752,-0.00126122
,,-0.000762124,-0.000156145,-0.00216614,-0.00126139
,,-0,-0,-0,-0
,,-0.000778048,-0.000150631,-0.00225143,-0.0012613
,,-0.000190233,-1.24767e-05,-0.00191291,-0.00126159
,,-0.000602001,-8.90044e-05,-0.00226675,-0.0012619
,,-0.000137489,-6.00755e-06,-0.00199266,-0.00126192
,,-0.00052772,-7.37336e-05,-0.00218275,-0.00126144
,,-3.26089e-05,-1.5359e-05,-0.000244924,-0.000866472
,,-0.000280876,-0.00011395,-0.000903673,-0.00117953
,,-0.00051248,-0.000106138,-0.00171863,-0.00119366
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000749524,-0.000156551,-0.00212756,-0.00126138
,,-0.000733659,-0.000139723,-0.00220459,-0.00126164
,,-0,-0,-0,-0
,,-0.00118259,-0.000311901,-0.0023777,-0.00126086
,,-0.000759263,-0.00019074,-0.00195251,-0.00126138
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000572128,-0.000108777,-0.00194808,-0.00126114
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000682326,-0.000145139,-0.00201122,-0.00126102
,,-0.000248617,-2.01363e-05,-0.0019678,-0.00126148
,,-0.00056787,-0.000100574,-0.00201124,-0.00126158
,,-0.000240614,-1.81884e-05,-0.00200406,-0.00126176
,,-0.000799066,-0.000162742,-0.00222482,-0.00126161
,,-0.000247381,-1.93992e-05,-0.00199464,-0.00126118
,,-0,-0,-0,-0
,,-0.000179876,-8.98248e-06,-0.00213146,-0.00126126
,,-0.000492943,-7.42088e-05,-0.00203235,-0.00126142
,,-0.000205991,-1.30149e-05,-0.00202814,-0.00126166
,,-0.000772933,-0.000200106,-0.00194059,-0.00126138
,,-0,-0,-0,-0
,,-0.000112254,-3.61373e-05,-0.000641498,-0.00118017
,,-0,-0,-0,-0
,,-0.0010387,-0.000247967,-0.00234244,-0.00126111
,,-0.000807713,-0.000198879,-0.00203427,-0.00126151
,,-0.001126,-0.000397688,-0.00200564,-0.00126175
,,-0.00053368,-7.86953e-05,-0.00213718,-0.00126203
,,-0.00103362,-0.000320523,-0.00205072,-0.00126169
,,-0.000668631,-9.89902e-05,-0.00238652,-0.0012611
,,-0.00104035,-0.00032549,-0.00204747,-0.0012607
,,-0.000785099,-0.000177032,-0.00209551,-0.0012612
,,-0.000921176,-0.000236228,-0.00212849,-0.00126122
,,-0.000342486,-2.81268e-05,-0.00229375,-0.00126162
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,3.61982e-05,-1.9543e-05,0.000170374,-0.000432936
,,-6.93346e-05,-4.88326e-06,-0.000697269,-0.000493868
,,-0.000314038,-8.15305e-05,-0.000772758,-0.000493678
,,-0,-0,-0,-0
,,-0.000241337,-4.50301e-05,-0.000799249,-0.000493879
,,-4.22158e-05,-2.02217e-06,-0.000659807,-0.000493972
,,-0.000367529,-9.99237e-05,-0.000817104,-0.000493902
,,-9.32622e-05,-1.12034e-05,-0.000619095,-0.000493688
,,-0.000335321,-8.05838e-05,-0.000829828,-0.000493516
,,-9.07168e-05,-8.99137e-06,-0.000672167,-0.000493635
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000309436,-8.16084e-05,-0.000761187,-0.000493827
,,-0.000206208,-1.00644e-05,-0.00119403,-0.000337446
