mw,Sw
-0.0752449,0.00255102
-0.00175027,0.00255102
-0.0161935,0.00255102
0.0186997,0.00255102
0.0270814,0.00255102
-0.0135731,0.00255102
-0.0937765,0.00255102
-0.0596999,0.00255102
-0.0159587,0.00255102
-0.0753284,0.00255102
-0.0347253,0.00255102
-0.01791,0.00255102
-0.076989,0.00255102
0.0109235,0.00255102
-0.0688167,0.00255102
-0.0547825,0.00255102
0.059488,0.00255102
0.00813497,0.00255102
-0.169568,0.00255102
-0.0473236,0.00255102
0.000856723,0.00255102
0.034138,0.00255102
0.0759781,0.00255102
0.095346,0.00255102
-0.0249682,0.00255102
-0.0498607,0.00255102
-0.0393922,0.00255102
0.0320988,0.00255102
0.0471459,0.00255102
-0.0310465,0.00255102
-0.00983837,0.00255102
-0.0249124,0.00255102
0.0495659,0.00255102
-0.0632906,0.00255102
0.0228163,0.00255102
-0.0409898,0.00255102
0.0160738,0.00255102
0.0146162,0.00255102
0.0191149,0.00255102
-0.0265891,0.00255102
-0.0280204,0.00255102
-0.00683986,0.00255102
0.0325815,0.00255102
0.0503218,0.00255102
-0.0260848,0.00255102
-0.0833932,0.00255102
0.0150942,0.00255102
0.0251108,0.00255102
-0.0366021,0.00255102
-0.0313573,0.00255102
-0.0556563,0.00255102
-0.0582356,0.00255102
-0.104476,0.00255102
0.0204855,0.00255102
0.0289815,0.00255102
-0.0927798,0.00255102
0.0496064,0.00255102
-0.0356409,0.00255102
-0.00859496,0.00255102
0.0225143,0.00255102
-0.00161582,0.00255102
-0.00593606,0.00255102
0.00835432,0.00255102
0.00801878,0.00255102
0.0164573,0.00255102
-0.00275652,0.00255102
0.0448276,0.00255102
-0.0396228,0.00255102
0.0986608,0.00255102
0.142059,0.00255102
-0.0132088,0.00255102
-0.0626114,0.00255102
-0.0835913,0.00255102
-0.0607164,0.00255102
0.0570005,0.00255102
0.0359764,0.00255102
-0.00480342,0.00255102
-0.0933871,0.00255102
0.0136677,0.00255102
0.0130401,0.00255102
-0.0302381,0.00255102
-0.0586595,0.00255102
0.0248502,0.00255102
0.03184,0.00255102
-0.0536364,0.00255102
-0.0190748,0.00255102
-0.00797511,0.00255102
-0.0186674,0.00255102
0.0517057,0.00255102
0.0193723,0.00255102
-0.0155301,0.00255102
-0.0212644,0.00255102
0.000965756,0.00255102
0.0727672,0.00255102
-0.00317804,0.00255102
-0.0623105,0.00255102
0.0251551,0.00255102
0.0634895,0.00255102
0.115935,0.00255102
0.0299502,0.00255102
0.0442938,0.00255102
-0.0280957,0.00255102
0.0196574,0.00255102
0.0708445,0.00255102
-0.0656544,0.00255102
-0.0539005,0.00255102
0.0190438,0.00255102
-0.0409486,0.00255102
0.00255501,0.00255102
0.0789774,0.00255102
-0.00778201,0.00255102
-0.0197139,0.00255102
-0.0362244,0.00255102
0.0315674,0.00255102
-0.110203,0.00255102
0.0466909,0.00255102
0.0366129,0.00255102
0.0168806,0.00255102
-0.0227119,0.00255102
0.00459674,0.00255102
-0.0864968,0.00255102
-0.00408575,0.00255102
0.0215994,0.00255102
0.017836,0.00255102
0.0159337,0.00255102
-0.00180306,0.00255102
0.0247383,0.00255102
-0.0385664,0.00255102
0.0396985,0.00255102
-0.021004,0.00255102
-0.0226924,0.00255102
-0.0508766,0.00255102
0.0202111,0.00255102
0.00671286,0.00255102
-0.0342559,0.00255102
-0.0306942,0.00255102
0.055649,0.00255102
0.0172929,0.00255102
-0.0317932,0.00255102
0.054289,0.00255102
0.0281099,0.00255102
-0.0625752,0.00255102
0.0226683,0.00255102
0.0420468,0.00255102
0.00868572,0.00255102
0.0120358,0.00255102
-0.0509721,0.00255102
-0.0431409,0.00255102
-0.0277867,0.00255102
0.0264509,0.00255102
0.0978452,0.00255102
-0.0543367,0.00255102
-0.0546563,0.00255102
0.085596,0.00255102
-0.00425517,0.00255102
0.0124789,0.00255102
-0.00150898,0.00255102
-0.0421112,0.00255102
0.0341502,0.00255102
-0.0978971,0.00255102
-0.0837998,0.00255102
-0.0404078,0.00255102
0.0204359,0.00255102
0.0588827,0.00255102
-0.046939,0.00255102
0.0394064,0.00255102
-0.00970424,0.00255102
-0.044304,0.00255102
0.0338871,0.00255102
0.102314,0.00255102
0.0234588,0.00255102
-0.0825762,0.00255102
-0.0390211,0.00255102
0.0471024,0.00255102
-0.00198185,0.00255102
-0.0433354,0.00255102
0.0521578,0.00255102
-0.00890335,0.00255102
0.00862507,0.00255102
-0.0229962,0.00255102
-0.0467082,0.00255102
0.00711315,0.00255102
0.0465811,0.00255102
-0.00227511,0.00255102
-0.067838,0.00255102
0.0240714,0.00255102
0.0282018,0.00255102
-0.0128212,0.00255102
0.0266302,0.00255102
-0.0785303,0.00255102
-0.0794856,0.00255102
0.0558178,0.00255102
0.0539764,0.00255102
0.00358904,0.00255102
-0.0341133,0.00255102
-0.00332204,0.00255102
0.00403804,0.00255102
-0.00984396,0.00255102
-0.0976168,0.00255102
0.0011857,0.00255102
0.0656388,0.00255102
-0.0577025,0.00255102
-0.0295311,0.00255102
-0.0283755,0.00255102
0.0446868,0.00255102
-0.0380795,0.00255102
0.000667838,0.00255102
-0.0290494,0.00255102
0.0447932,0.00255102
0.0686005,0.00255102
0.0481061,0.00255102
0.0234349,0.00255102
-0.0443975,0.00255102
-0.00719518,0.00255102
0.0434241,0.00255102
-0.0356092,0.00255102
0.083571,0.00255102
-0.031663,0.00255102
0.00270813,0.00255102
-0.0550185,0.00255102
-0.047902,0.00255102
0.143759,0.00255102
0.0249444,0.00255102
0.0409235,0.00255102
-0.0065352,0.00255102
-0.0529782,0.00255102
-0.0933336,0.00255102
-0.0495951,0.00255102
-0.00133368,0.00255102
-0.0539935,0.00255102
-0.00371816,0.00255102
0.0544164,0.00255102
-0.0342388,0.00255102
0.0435327,0.00255102
-0.0612717,0.00255102
0.00983571,0.00255102
-0.0213486,0.00255102
0.0506389,0.00255102
-0.0507442,0.00255102
-0.0570371,0.00255102
0.0505665,0.00255102
-0.0392951,0.00255102
0.0600557,0.00255102
0.0363089,0.00255102
0.0121094,0.00255102
-0.01337,0.00255102
0.0849093,0.00255102
-0.0536257,0.00255102
0.00591334,0.00255102
-0.0884046,0.00255102
-0.0825723,0.00255102
-0.0196089,0.00255102
-0.0309193,0.00255102
-0.0679065,0.00255102
-0.00830932,0.00255102
-0.0547851,0.00255102
0.0502917,0.00255102
-0.0923299,0.00255102
0.045599,0.00255102
0.0168064,0.00255102
0.133076,0.00255102
0.0665833,0.00255102
-0.0356006,0.00255102
-0.0369557,0.00255102
0.0201141,0.00255102
-0.0281075,0.00255102
-0.00350229,0.00255102
-0.0703214,0.00255102
0.0250181,0.00255102
-0.0107622,0.00255102
0.0449369,0.00255102
0.0078165,0.00255102
0.0162451,0.00255102
0.00356009,0.00255102
-0.0442494,0.00255102
-0.056137,0.00255102
-0.0264856,0.00255102
0.0689554,0.00255102
0.00161471,0.00255102
-0.010215,0.00255102
0.0388965,0.00255102
-0.0750292,0.00255102
0.100117,0.00255102
0.0389089,0.00255102
0.0318808,0.00255102
0.0489512,0.00255102
0.106035,0.00255102
-0.0756586,0.00255102
0.0837297,0.00255102
-0.00195304,0.00255102
-0.0185356,0.00255102
-4.92787e-06,0.00255102
-0.0164188,0.00255102
-0.107661,0.00255102
-0.0184606,0.00255102
-0.0323812,0.00255102
-0.0765385,0.00255102
0.0131854,0.00255102
-0.0243889,0.00255102
0.0495075,0.00255102
-0.181691,0.00255102
0.067256,0.00255102
-0.0117449,0.00255102
0.0445785,0.00255102
0.0151379,0.00255102
-0.00903752,0.00255102
0.0384872,0.00255102
-0.0595909,0.00255102
-0.057986,0.00255102
-0.0264942,0.00255102
0.0527115,0.00255102
-0.000147596,0.00255102
0.0138797,0.00255102
-0.0997649,0.00255102
-0.0117276,0.00255102
0.0716072,0.00255102
0.0293831,0.00255102
0.0141454,0.00255102
0.0523432,0.00255102
-0.068312,0.00255102
-0.00353643,0.00255102
0.0555501,0.00255102
-0.054556,0.00255102
-0.0304654,0.00255102
-0.0529707,0.00255102
-0.0404593,0.00255102
0.0214955,0.00255102
-0.0775643,0.00255102
0.0145522,0.00255102
0.0182883,0.00255102
0.0834705,0.00255102
0.122647,0.00255102
-0.047868,0.00255102
0.027673,0.00255102
-0.0378575,0.00255102
0.00527187,0.00255102
0.0950365,0.00255102
0.0799228,0.00255102
-0.00802351,0.00255102
-0.0642036,0.00255102
-0.0128263,0.00255102
-0.0285486,0.00255102
-0.0403139,0.00255102
0.0394855,0.00255102
-0.0692292,0.00255102
-0.0253148,0.00255102
-0.00773455,0.00255102
-0.0273365,0.00255102
-0.00832379,0.00255102
-0.0973964,0.00255102
-0.036074,0.00255102
-0.0263353,0.00255102
0.00944424,0.00255102
0.0358645,0.00255102
0.0971327,0.00255102
0.0119358,0.00255102
0.0364794,0.00255102
0.0406675,0.00255102
0.0260942,0.00255102
0.0360489,0.00255102
-0.023651,0.00255102
-0.0125034,0.00255102
0.0392877,0.00255102
-0.0426574,0.00255102
0.0593852,0.00255102
0.0290227,0.00255102
0.055145,0.00255102
0.0202883,0.00255102
-0.00881612,0.00255102
-0.00313686,0.00255102
-0.0011216,0.00255102
-0.0529931,0.00255102
0.00440543,0.00255102
0.0501201,0.00255102
0.0480146,0.00255102
-0.0127955,0.00255102
-0.038581,0.00255102
0.0699987,0.00255102
-0.122929,0.00255102
0.018342,0.00255102
-0.00381428,0.00255102
0.0665571,0.00255102
-0.0111338,0.00255102
0.0385944,0.00255102
-0.0724759,0.00255102
0.00292813,0.00255102
-0.00417418,0.00255102
0.044078,0.00255102
0.000545717,0.00255102
-0.0455702,0.00255102
0.0216778,0.00255102
0.0128214,0.00255102
-0.0100042,0.00255102
-0.0289257,0.00255102
-0.00136467,0.00255102
0.078393,0.00255102
-0.0416805,0.00255102
-0.0133306,0.00255102
-0.0825663,0.00255102
-0.034583,0.00255102
0.00099278,0.00255102
0.0483023,0.00255102
0.0576937,0.00255102
0.0099284,0.00255102
0.0140697,0.00255102
-0.0691458,0.00255102
-0.0157348,0.00255102
0.0172126,0.00255102
-0.0674688,0.00255102
0.0566572,0.00255102
0.0271194,0.00255102
-0.00170293,0.00255102
-0.0816644,0.00255102
0.0297434,0.00255102
-0.00856426,0.00255102
-0.0458468,0.00255102
0.000541587,0.00255102
0.0107844,0.00255102
-0.00746092,0.00255102
-0.019813,0.00255102
0.0195381,0.00255102
-0.0341374,0.00255102
0.051279,0.00255102
-0.0530172,0.00255102
-0.0449227,0.00255102
-0.012289,0.00255102
0.00283231,0.00255102
-0.0464938,0.00255102
-0.00608971,0.00255102
-0.0537704,0.00255102
0.0702264,0.00255102
-0.0431922,0.00255102
0.0404519,0.00255102
-0.00514543,0.00255102
0.0788248,0.00255102
-0.113341,0.00255102
0.0164244,0.00255102
0.0460062,0.00255102
0.0513793,0.00255102
0.0218801,0.00255102
-0.0348933,0.00255102
0.0278887,0.00255102
-0.023576,0.00255102
-0.00545647,0.00255102
0.0346764,0.00255102
0.0217442,0.00255102
-0.0214701,0.00255102
-0.0326633,0.00255102
-0.0221396,0.00255102
-0.038903,0.00255102
-0.0134401,0.00255102
-0.0231381,0.00255102
0.0131834,0.00255102
0.0139509,0.00255102
0.00594546,0.00255102
-0.0487602,0.00255102
0.132323,0.00255102
-0.00198164,0.00255102
-0.100878,0.00255102
-0.0974457,0.00255102
-0.0429059,0.00255102
-0.0644087,0.00255102
-0.0745259,0.00255102
-0.00366522,0.00255102
-0.0101954,0.00255102
0.0172154,0.00255102
0.0417483,0.00255102
0.0388074,0.00255102
0.000420731,0.00255102
-0.0044275,0.00255102
-0.0592964,0.00255102
0.0210732,0.00255102
-0.00995567,0.00255102
0.0143771,0.00255102
-0.0197776,0.00255102
-0.00565371,0.00255102
0.0928355,0.00255102
-0.00532108,0.00255102
0.00839366,0.00255102
0.0519859,0.00255102
-0.0668849,0.00255102
-0.0320907,0.00255102
0.051899,0.00255102
0.033939,0.00255102
-0.0683169,0.00255102
-0.000447752,0.00255102
-0.0570297,0.00255102
-0.0447164,0.00255102
9.60891e-05,0.00255102
0.0212469,0.00255102
0.0137692,0.00255102
-0.0245946,0.00255102
0.101225,0.00255102
0.11752,0.00255102
0.0531406,0.00255102
0.00338266,0.00255102
0.117992,0.00255102
-0.0186261,0.00255102
0.0101481,0.00255102
0.044088,0.00255102
-0.0581465,0.00255102
-0.0468135,0.00255102
-0.008206,0.00255102
-0.00807394,0.00255102
-0.0261101,0.00255102
-0.00337271,0.00255102
-0.0563255,0.00255102
0.0140248,0.00255102
-0.0348066,0.00255102
-0.122843,0.00255102
0.00354471,0.00255102
-0.00661591,0.00255102
-0.0248419,0.00255102
0.0664704,0.00255102
-0.0538804,0.00255102
0.0738846,0.00255102
0.0257588,0.00255102
0.0215987,0.00255102
-0.00831133,0.00255102
0.0813484,0.00255102
-0.0198872,0.00255102
0.0395722,0.00255102
-0.0305608,0.00255102
-0.0106709,0.00255102
-0.0605461,0.00255102
-0.0500478,0.00255102
-0.121049,0.00255102
-0.0619478,0.00255102
0.0256424,0.00255102
0.0672769,0.00255102
-0.0552123,0.00255102
0.0381263,0.00255102
-0.0378112,0.00255102
0.006051,0.00255102
0.00669385,0.00255102
-0.0553527,0.00255102
-0.0351968,0.00255102
-0.0120668,0.00255102
-0.0512262,0.00255102
0.00330527,0.00255102
-0.0547705,0.00255102
0.0659707,0.00255102
0.0544767,0.00255102
0.0400771,0.00255102
-0.0536426,0.00255102
0.0160291,0.00255102
-0.0935939,0.00255102
-0.0488368,0.00255102
-0.0212781,0.00255102
-0.0510048,0.00255102
-0.00519439,0.00255102
-0.0325204,0.00255102
-0.0503046,0.00255102
-0.0149178,0.00255102
-0.0202354,0.00255102
-0.0567929,0.00255102
0.0344047,0.00255102
0.00849326,0.00255102
-0.0436472,0.00255102
-0.0885726,0.00255102
0.048133,0.00255102
0.0972541,0.00255102
-0.0100907,0.00255102
0.0472463,0.00255102
-0.0646463,0.00255102
-0.0316133,0.00255102
-0.0790163,0.00255102
-0.021702,0.00255102
0.0572306,0.00255102
-0.0587299,0.00255102
0.0266937,0.00255102
-0.0290544,0.00255102
0.00873059,0.00255102
-0.040959,0.00255102
0.00587541,0.00255102
-0.013849,0.00255102
0.0328985,0.00255102
0.104177,0.00255102
0.027616,0.00255102
0.035851,0.00255102
0.0386439,0.00255102
0.0611936,0.00255102
-0.0532804,0.00255102
-0.0527095,0.00255102
-0.0423798,0.00255102
-0.0454983,0.00255102
0.0960592,0.00255102
0.00661625,0.00255102
0.0315301,0.00255102
-0.0787731,0.00255102
0.077895,0.00255102
-0.00419769,0.00255102
-0.0794016,0.00255102
0.00678647,0.00255102
-0.0621234,0.00255102
0.0107326,0.00255102
0.036187,0.00255102
-0.037321,0.00255102
0.061053,0.00255102
0.0737458,0.00255102
0.0684289,0.00255102
-0.0312894,0.00255102
0.0611107,0.00255102
0.00339392,0.00255102
-0.0557646,0.00255102
0.176361,0.00255102
0.0262553,0.00255102
0.0125859,0.00255102
-0.0523917,0.00255102
0.0320759,0.00255102
0.064789,0.00255102
0.0402607,0.00255102
0.0363836,0.00255102
0.000153365,0.00255102
0.0623168,0.00255102
0.0638381,0.00255102
-0.023403,0.00255102
-0.00362888,0.00255102
0.0438037,0.00255102
0.044564,0.00255102
0.00305678,0.00255102
-0.0190749,0.00255102
-0.0199858,0.00255102
-0.0900457,0.00255102
0.00829141,0.00255102
0.148454,0.00255102
0.0146985,0.00255102
0.0640205,0.00255102
-0.019554,0.00255102
-0.064918,0.00255102
0.0500394,0.00255102
0.00948372,0.00255102
-0.0142786,0.00255102
-0.0540025,0.00255102
-0.0437813,0.00255102
0.0283146,0.00255102
0.0669163,0.00255102
0.0624499,0.00255102
0.113712,0.00255102
-0.0442294,0.00255102
-0.000660972,0.00255102
0.0591467,0.00255102
-0.0566499,0.00255102
0.0383698,0.00255102
-0.00374203,0.00255102
0.0762358,0.00255102
-0.0389994,0.00255102
0.00131642,0.00255102
0.0221389,0.00255102
-0.063634,0.00255102
-0.0526855,0.00255102
0.0361615,0.00255102
0.00355622,0.00255102
-0.0488104,0.00255102
-0.0141428,0.00255102
0.13123,0.00255102
0.0125351,0.00255102
0.0294087,0.00255102
-0.0054032,0.00255102
0.0782257,0.00255102
0.00349889,0.00255102
0.0348308,0.00255102
-0.0287599,0.00255102
-0.0416569,0.00255102
0.0137557,0.00255102
0.0664232,0.00255102
-0.0834146,0.00255102
-0.00734811,0.00255102
0.0980422,0.00255102
0.015684,0.00255102
-0.00605238,0.00255102
-0.0135266,0.00255102
0.142832,0.00255102
0.060562,0.00255102
0.0512275,0.00255102
-0.0159715,0.00255102
-0.0598499,0.00255102
0.0407284,0.00255102
-0.012298,0.00255102
-0.00730257,0.00255102
0.0690828,0.00255102
0.0412405,0.00255102
0.0231943,0.00255102
-0.00672484,0.00255102
-0.00942536,0.00255102
0.0316746,0.00255102
-0.029679,0.00255102
-0.00835655,0.00255102
0.0775002,0.00255102
0.0359461,0.00255102
-0.0422614,0.00255102
-0.0557508,0.00255102
-0.000163299,0.00255102
-0.00266693,0.00255102
0.00331917,0.00255102
0.0590485,0.00255102
0.064495,0.00255102
0.0362989,0.00255102
0.0260162,0.00255102
-0.00340918,0.00255102
0.0276931,0.00255102
0.0187671,0.00255102
-0.0199532,0.00255102
0.0399802,0.00255102
-0.0776251,0.00255102
0.0173854,0.00255102
-0.0647533,0.00255102
0.00269226,0.00255102
0.0358237,0.00255102
-0.00455683,0.00255102
0.0684777,0.00255102
0.00832919,0.00255102
-0.0354393,0.00255102
0.0531092,0.00255102
0.0273848,0.00255102
-0.0506446,0.00255102
-0.0263022,0.00255102
0.0150426,0.00255102
-0.0141257,0.00255102
-0.0442282,0.00255102
-0.0448374,0.00255102
-0.0643471,0.00255102
-0.00329167,0.00255102
-0.0638533,0.00255102
-0.0192921,0.00255102
0.0600377,0.00255102
0.0269412,0.00255102
-0.0527885,0.00255102
-0.0442429,0.00255102
0.0577307,0.00255102
0.0873812,0.00255102
-0.052926,0.00255102
0.0383646,0.00255102
-0.00745982,0.00255102
0.0449243,0.00255102
0.0238493,0.00255102
0.0065708,0.00255102
-0.0544292,0.00255102
-0.00526314,0.00255102
-0.0370416,0.00255102
0.0365828,0.00255102
0.0519098,0.00255102
0.0333477,0.00255102
0.0741389,0.00255102
-0.0147965,0.00255102
0.0286403,0.00255102
0.0354782,0.00255102
0.0830312,0.00255102
-0.0903654,0.00255102
0.0161671,0.00255102
-0.0565551,0.00255102
-0.000454592,0.00255102
-0.0335611,0.00255102
-0.0518037,0.00255102
0.00829132,0.00255102
-0.0904487,0.00255102
0.00686336,0.00255102
0.109225,0.00255102
0.0182304,0.00255102
0.0661864,0.00255102
0.0451019,0.00255102
-0.0199599,0.00255102
0.0309917,0.00255102
0.0264494,0.00255102
-0.0486377,0.00255102
0.0755318,0.00255102
-0.0787099,0.00255102
0.032039,0.00255102
-0.037964,0.00255102
-0.020118,0.00255102
-0.0590416,0.00255102
0.0105642,0.00255102
-0.00673475,0.00255102
-0.0279939,0.00255102
0.0816337,0.00255102
0.00609369,0.00255102
-0.0419178,0.00255102
0.121163,0.00255102
0.0207798,0.00255102
-0.0759438,0.00255102
0.0164593,0.00255102
-0.0648939,0.00255102
0.0845781,0.00255102
-0.0306876,0.00255102
0.0166439,0.00255102
-0.0518756,0.00255102
0.0102605,0.00255102
-0.0403148,0.00255102
-0.0901674,0.00255102
0.111154,0.00255102
-0.0389164,0.00255102
0.0265146,0.00255102
-0.0315245,0.00255102
-0.00834388,0.00255102
0.0610617,0.00255102
-0.00431134,0.00255102
-0.0607315,0.00255102
0.0490295,0.00255102
0.100441,0.00255102
0.0354213,0.00255102
-0.0508857,0.00255102
0.0277056,0.00255102
-0.0288497,0.00255102
0.0660065,0.00255102
-0.0446452,0.00255102
0.0140451,0.00255102
-0.0790855,0.00255102
-0.0267701,0.00255102
0.0371617,0.00255102
0.0522428,0.00255102
0.0299436,0.00255102
0.0454826,0.00255102
-0.0772095,0.00255102
0.00419562,0.00255102
0.000429023,0.00255102
-0.0822997,0.00255102
-0.0243104,0.00255102
0.0613246,0.00255102
-0.00831428,0.00255102
0.0423124,0.00255102
-0.0417933,0.00255102
0.0424074,0.00255102
-0.013924,0.00255102
-0.0558992,0.00255102
0.0118684,0.00255102
-0.0164558,0.00255102
-0.0295315,0.00255102
-0.0578693,0.00255102
0.0829517,0.00255102
-0.123309,0.00255102
0.113338,0.00255102
0.0514861,0.00255102
0.0972579,0.00255102
0.0183538,0.00255102
-0.0514563,0.00255102
-0.0301502,0.00255102
-0.012784,0.00255102
0.0603211,0.00255102
0.027271,0.00255102
0.0975203,0.00255102
-0.0325869,0.00255102
0.0382088,0.00255102
-0.0111808,0.00255102
-0.0594864,0.00255102
0.0345501,0.00255102
-0.0369547,0.00255102
0.0154586,0.00255102
0.0848775,0.00255102
0.00626625,0.00255102
0.0147248,0.00255102
-0.0424211,0.00255102
-0.0313606,0.00255102
0.0608739,0.00255102
-0.0270842,0.00255102
0.00108023,0.00255102
-0.0393453,0.00255102
0.0301266,0.00255102
9.15051e-05,0.00255102
-0.0572041,0.00255102
-0.0148104,0.00255102
0.00450129,0.00255102
-0.0131011,0.00255102
-0.0578797,0.00255102
-0.0148456,0.00255102
0.0361062,0.00255102
-0.0340264,0.00255102
-0.00923501,0.00255102
0.0732156,0.00255102
0.00272139,0.00255102
0.0590773,0.00255102
-0.0267436,0.00255102
-0.0618189,0.00255102
0.0218045,0.00255102
-0.00475621,0.00255102
0.0121903,0.00255102
-0.000969244,0.00255102
0.0141555,0.00255102
0.00902764,0.00255102
-0.000946795,0.00255102
0.0164618,0.00255102
0.0246667,0.00255102
-0.0185135,0.00255102
-0.0433865,0.00255102
-0.00570932,0.00255102
-0.0459629,0.00255102
0.0132655,0.00255102
-0.0749495,0.00255102
-0.0841454,0.00255102
-0.0426322,0.00255102
-0.0354652,0.00255102
-0.0586909,0.00255102
-0.0231058,0.00255102
-0.0179809,0.00255102
0.0416298,0.00255102
-0.0255486,0.00255102
0.0231294,0.00255102
-0.0059003,0.00255102
-0.0421906,0.00255102
-0.0424425,0.00255102
0.104536,0.00255102
0.00568401,0.00255102
-0.0303924,0.00255102
-0.0204696,0.00255102
0.0481112,0.00255102
0.0195529,0.00255102
-0.146483,0.00255102
-0.0981753,0.00255102
0.109555,0.00255102
-0.0610661,0.00255102
0.0291442,0.00255102
0.0390248,0.00255102
0.00843124,0.00255102
0.0224011,0.00255102
-0.0142004,0.00255102
-0.0359881,0.00255102
-0.0124899,0.00255102
-0.0172062,0.00255102
0.0280795,0.00255102
0.0577682,0.00255102
-0.0138841,0.00255102
0.0280996,0.00255102
0.03893,0.00255102
0.0722546,0.00255102
-0.102695,0.00255102
0.00193917,0.00255102
0.0199092,0.00255102
-0.0480441,0.00255102
0.0646831,0.00255102
0.0374419,0.00255102
-0.107244,0.00255102
0.0272968,0.00255102
0.00491633,0.00255102
0.0637247,0.00255102
0.053199,0.00255102
0.0194249,0.00255102
-0.076759,0.00255102
0.0111908,0.00255102
0.100075,0.00255102
-0.0770015,0.00255102
-0.082065,0.00255102
-0.0113458,0.00255102
0.0388753,0.00255102
-0.0152699,0.00255102
-0.0607731,0.00255102
0.0769633,0.00255102
0.0263888,0.00255102
-0.0567676,0.00255102
-0.00409742,0.00255102
0.0168125,0.00255102
-0.0886419,0.00255102
-0.0237162,0.00255102
-0.0408323,0.00255102
0.112798,0.00255102
0.0507382,0.00255102
-0.0919756,0.00255102
-0.0384807,0.00255102
0.0342357,0.00255102
0.0352508,0.00255102
0.0697752,0.00255102
-0.0800983,0.00255102
0.026901,0.00255102
-0.0441308,0.00255102
-0.00894091,0.00255102
0.0519976,0.00255102
0.0710205,0.00255102
-0.00967462,0.00255102
-0.0426039,0.00255102
0.0747264,0.00255102
-0.0471378,0.00255102
-0.0725666,0.00255102
0.115459,0.00255102
0.0237136,0.00255102
-0.0427131,0.00255102
